Date,Description,Debit,Credit,Balance
26/11/2025,UPI/APOLLO PHARMACY/REF_964672,866.0,,567536.0
26/11/2025,UPI/KFC/REF_165385,182.0,,567354.0
26/11/2025,UPI/RELIANCE DIGITAL/REF_596875,4128.0,,563226.0
26/11/2025,UPI/SWIGGY/REF_511601,657.0,,562569.0
26/11/2025,UPI/MAKEMYTRIP/REF_618468,416.0,,562153.0
26/11/2025,UPI/MAKEMYTRIP/REF_115102,531.0,,561622.0
26/11/2025,UPI/CROMA/REF_272275,3334.0,,558288.0
27/11/2025,UPI/FORTIS/REF_496473,1239.0,,557049.0
27/11/2025,UPI/APOLLO PHARMACY/REF_605446,482.0,,556567.0
27/11/2025,UPI/APOLLO PHARMACY/REF_219383,1949.0,,554618.0
27/11/2025,UPI/APOLLO PHARMACY/REF_135455,803.0,,553815.0
27/11/2025,UPI/CROMA/REF_244058,2637.0,,551178.0
28/11/2025,UPI/FORTIS/REF_721586,464.0,,550714.0
28/11/2025,UPI/FORTIS/REF_248574,1355.0,,549359.0
28/11/2025,UPI/UBER/REF_457097,1259.0,,548100.0
28/11/2025,UPI/RELIANCE DIGITAL/REF_176095,648.0,,547452.0
28/11/2025,UPI/UBER/REF_401324,588.0,,546864.0
28/11/2025,UPI/PHARMEASY/REF_870341,1841.0,,545023.0
28/11/2025,UPI/MAKEMYTRIP/REF_366024,365.0,,544658.0
01/12/2025,NEFT/BUSINESS_INCOME/CORP,,249331.0,793989.0
01/12/2025,UPI/APOLLO PHARMACY/REF_807452,1331.0,,792658.0
01/12/2025,UPI/OLA/REF_466486,1090.0,,791568.0
01/12/2025,UPI/KFC/REF_130335,383.0,,791185.0
01/12/2025,UPI/1MG/REF_855878,546.0,,790639.0
01/12/2025,UPI/AMAZON/REF_829825,1752.0,,788887.0
01/12/2025,UPI/STARBUCKS/REF_985696,663.0,,788224.0
01/12/2025,UPI/MCDONALDS/REF_953814,348.0,,787876.0
01/12/2025,UPI/OLA/REF_577131,303.0,,787573.0
01/12/2025,UPI/FORTIS/REF_275673,1585.0,,785988.0
01/12/2025,UPI/FORTIS/REF_758850,434.0,,785554.0
02/12/2025,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,199.0,,785355.0
02/12/2025,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,199.0,,785156.0
02/12/2025,UPI/MYNTRA/REF_116772,1641.0,,783515.0
02/12/2025,UPI/AIRASIA/REF_792042,1359.0,,782156.0
02/12/2025,UPI/OLA/REF_405422,886.0,,781270.0
02/12/2025,UPI/MAKEMYTRIP/REF_650683,1034.0,,780236.0
02/12/2025,UPI/MYNTRA/REF_851179,4768.0,,775468.0
02/12/2025,UPI/APOLLO PHARMACY/REF_337807,783.0,,774685.0
02/12/2025,UPI/PHARMEASY/REF_449172,345.0,,774340.0
02/12/2025,UPI/MYNTRA/REF_878893,3929.0,,770411.0
02/12/2025,UPI/MAKEMYTRIP/REF_401764,471.0,,769940.0
02/12/2025,UPI/PHARMEASY/REF_792074,1971.0,,767969.0
02/12/2025,UPI/MYNTRA/REF_538670,4526.0,,763443.0
02/12/2025,UPI/PHARMEASY/REF_586711,1257.0,,762186.0
02/12/2025,UPI/AMAZON/REF_115631,2611.0,,759575.0
03/12/2025,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,1499.0,,758076.0
03/12/2025,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,199.0,,757877.0
03/12/2025,UPI/AIRASIA/REF_951026,1471.0,,756406.0
03/12/2025,UPI/MAKEMYTRIP/REF_815961,240.0,,756166.0
03/12/2025,UPI/AIRASIA/REF_276029,1249.0,,754917.0
03/12/2025,UPI/MYNTRA/REF_648760,4909.0,,750008.0
03/12/2025,UPI/KFC/REF_107975,720.0,,749288.0
03/12/2025,UPI/KFC/REF_980629,295.0,,748993.0
03/12/2025,UPI/1MG/REF_404879,1075.0,,747918.0
03/12/2025,UPI/DOMINOS/REF_990272,349.0,,747569.0
03/12/2025,UPI/AJIO/REF_940650,2003.0,,745566.0
04/12/2025,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,999.0,,744567.0
04/12/2025,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,1499.0,,743068.0
04/12/2025,UPI/FORTIS/REF_866990,1387.0,,741681.0
04/12/2025,UPI/1MG/REF_750411,326.0,,741355.0
04/12/2025,UPI/FLIPKART/REF_800843,1611.0,,739744.0
04/12/2025,UPI/MCDONALDS/REF_843653,527.0,,739217.0
04/12/2025,UPI/1MG/REF_445694,1499.0,,737718.0
04/12/2025,UPI/IRCTC/REF_860324,808.0,,736910.0
04/12/2025,UPI/STARBUCKS/REF_811277,686.0,,736224.0
05/12/2025,UPI/BILLDESK/BESCOM/PAYMENT,2895.0,,733329.0
05/12/2025,UPI/APOLLO PHARMACY/REF_197667,861.0,,732468.0
05/12/2025,UPI/PHARMEASY/REF_477001,1606.0,,730862.0
05/12/2025,UPI/CROMA/REF_168842,1256.0,,729606.0
05/12/2025,UPI/FLIPKART/REF_239885,3414.0,,726192.0
05/12/2025,UPI/ZOMATO/REF_717591,288.0,,725904.0
05/12/2025,UPI/MYNTRA/REF_683949,662.0,,725242.0
05/12/2025,UPI/CROMA/REF_279480,3007.0,,722235.0
05/12/2025,UPI/FORTIS/REF_828664,1793.0,,720442.0
05/12/2025,UPI/STARBUCKS/REF_360286,686.0,,719756.0
05/12/2025,UPI/MAKEMYTRIP/REF_591147,950.0,,718806.0
05/12/2025,UPI/MYNTRA/REF_949018,1254.0,,717552.0
05/12/2025,UPI/FLIPKART/REF_960775,897.0,,716655.0
05/12/2025,UPI/FORTIS/REF_242870,497.0,,716158.0
05/12/2025,UPI/AIRASIA/REF_253922,153.0,,716005.0
06/12/2025,UPI/BILLDESK/HP GAS/PAYMENT,4005.0,,712000.0
06/12/2025,UPI/FORTIS/REF_385591,1139.0,,710861.0
06/12/2025,UPI/RELIANCE DIGITAL/REF_303561,2168.0,,708693.0
06/12/2025,UPI/OLA/REF_107313,905.0,,707788.0
06/12/2025,UPI/UBEREATS/REF_178803,747.0,,707041.0
06/12/2025,UPI/DOMINOS/REF_168197,430.0,,706611.0
06/12/2025,UPI/UBER/REF_808270,828.0,,705783.0
06/12/2025,UPI/ZOMATO/REF_460138,783.0,,705000.0
06/12/2025,UPI/DOMINOS/REF_419254,431.0,,704569.0
06/12/2025,UPI/ZOMATO/REF_187676,298.0,,704271.0
06/12/2025,UPI/FLIPKART/REF_333051,1921.0,,702350.0
06/12/2025,UPI/RELIANCE DIGITAL/REF_486488,4905.0,,697445.0
06/12/2025,UPI/FLIPKART/REF_215488,3762.0,,693683.0
06/12/2025,UPI/UBER/REF_523857,488.0,,693195.0
06/12/2025,UPI/IRCTC/REF_416760,762.0,,692433.0
06/12/2025,UPI/AJIO/REF_151427,738.0,,691695.0
06/12/2025,UPI/STARBUCKS/REF_590263,605.0,,691090.0
06/12/2025,UPI/AMAZON/REF_655433,3517.0,,687573.0
06/12/2025,UPI/STARBUCKS/REF_227622,216.0,,687357.0
06/12/2025,UPI/AIRASIA/REF_775367,296.0,,687061.0
06/12/2025,UPI/1MG/REF_437484,1200.0,,685861.0
06/12/2025,UPI/AMAZON/REF_439386,2854.0,,683007.0
07/12/2025,UPI/BILLDESK/JIO/PAYMENT,2024.0,,680983.0
07/12/2025,UPI/AJIO/REF_719168,659.0,,680324.0
07/12/2025,UPI/APOLLO PHARMACY/REF_527251,1549.0,,678775.0
07/12/2025,UPI/KFC/REF_582719,598.0,,678177.0
07/12/2025,UPI/RELIANCE DIGITAL/REF_117546,4591.0,,673586.0
07/12/2025,UPI/UBER/REF_447189,1071.0,,672515.0
07/12/2025,UPI/OLA/REF_166945,739.0,,671776.0
07/12/2025,UPI/RELIANCE DIGITAL/REF_710177,761.0,,671015.0
07/12/2025,UPI/OLA/REF_921809,798.0,,670217.0
07/12/2025,UPI/RELIANCE DIGITAL/REF_480613,736.0,,669481.0
07/12/2025,UPI/IRCTC/REF_111664,203.0,,669278.0
07/12/2025,UPI/AIRASIA/REF_542268,1078.0,,668200.0
07/12/2025,UPI/UBEREATS/REF_153467,423.0,,667777.0
08/12/2025,UPI/BILLDESK/VI/PAYMENT,2715.0,,665062.0
08/12/2025,UPI/MAKEMYTRIP/REF_239344,198.0,,664864.0
08/12/2025,UPI/AIRASIA/REF_149603,547.0,,664317.0
08/12/2025,UPI/DOMINOS/REF_585423,485.0,,663832.0
08/12/2025,UPI/DOMINOS/REF_409677,588.0,,663244.0
08/12/2025,UPI/UBER/REF_467970,771.0,,662473.0
08/12/2025,UPI/OLA/REF_666454,821.0,,661652.0
08/12/2025,UPI/AMAZON/REF_629878,4193.0,,657459.0
08/12/2025,UPI/ZOMATO/REF_549698,602.0,,656857.0
08/12/2025,UPI/ZOMATO/REF_984019,421.0,,656436.0
08/12/2025,UPI/CROMA/REF_815363,1196.0,,655240.0
08/12/2025,UPI/UBER/REF_959798,1090.0,,654150.0
08/12/2025,UPI/ZOMATO/REF_342413,393.0,,653757.0
09/12/2025,UPI/SWIGGY/REF_713105,737.0,,653020.0
09/12/2025,UPI/KFC/REF_701463,529.0,,652491.0
09/12/2025,UPI/DOMINOS/REF_758584,451.0,,652040.0
09/12/2025,UPI/PHARMEASY/REF_975548,1776.0,,650264.0
09/12/2025,UPI/UBER/REF_894340,1342.0,,648922.0
09/12/2025,UPI/MYNTRA/REF_313814,4494.0,,644428.0
09/12/2025,UPI/MYNTRA/REF_406630,2354.0,,642074.0
09/12/2025,UPI/FLIPKART/REF_943532,550.0,,641524.0
09/12/2025,UPI/SWIGGY/REF_669042,237.0,,641287.0
10/12/2025,UPI/BILLDESK/AIRTEL/PAYMENT,1338.0,,639949.0
10/12/2025,UPI/BILLDESK/ACT FIBERNET/PAYMENT,3279.0,,636670.0
10/12/2025,UPI/STARBUCKS/REF_633546,628.0,,636042.0
10/12/2025,UPI/1MG/REF_681290,1664.0,,634378.0
10/12/2025,UPI/INDIGO/REF_301055,1385.0,,632993.0
10/12/2025,UPI/APOLLO PHARMACY/REF_568664,1965.0,,631028.0
10/12/2025,UPI/RELIANCE DIGITAL/REF_761076,1307.0,,629721.0
10/12/2025,UPI/MYNTRA/REF_308579,4578.0,,625143.0
10/12/2025,UPI/FORTIS/REF_925611,1066.0,,624077.0
10/12/2025,UPI/DOMINOS/REF_627497,542.0,,623535.0
11/12/2025,UPI/FORTIS/REF_402825,828.0,,622707.0
11/12/2025,UPI/1MG/REF_437602,674.0,,622033.0
11/12/2025,UPI/PHARMEASY/REF_248188,903.0,,621130.0
11/12/2025,UPI/RELIANCE DIGITAL/REF_295837,3039.0,,618091.0
11/12/2025,UPI/CROMA/REF_149750,4931.0,,613160.0
11/12/2025,UPI/FORTIS/REF_564132,1578.0,,611582.0
11/12/2025,UPI/RELIANCE DIGITAL/REF_464271,3716.0,,607866.0
11/12/2025,UPI/FLIPKART/REF_942321,4240.0,,603626.0
11/12/2025,UPI/FORTIS/REF_602951,1600.0,,602026.0
11/12/2025,UPI/AMAZON/REF_116214,511.0,,601515.0
11/12/2025,UPI/INDIGO/REF_226931,940.0,,600575.0
11/12/2025,UPI/APOLLO PHARMACY/REF_367078,861.0,,599714.0
11/12/2025,UPI/SWIGGY/REF_165106,789.0,,598925.0
12/12/2025,UPI/KFC/REF_428474,513.0,,598412.0
12/12/2025,UPI/FORTIS/REF_755593,717.0,,597695.0
12/12/2025,UPI/UBEREATS/REF_487342,463.0,,597232.0
12/12/2025,UPI/MAKEMYTRIP/REF_286187,100.0,,597132.0
12/12/2025,UPI/OLA/REF_918751,175.0,,596957.0
12/12/2025,UPI/KFC/REF_903769,345.0,,596612.0
12/12/2025,UPI/CROMA/REF_639926,2662.0,,593950.0
12/12/2025,UPI/SWIGGY/REF_748508,699.0,,593251.0
12/12/2025,UPI/MAKEMYTRIP/REF_570585,262.0,,592989.0
12/12/2025,UPI/IRCTC/REF_420440,879.0,,592110.0
13/12/2025,UPI/AIRASIA/REF_855632,1061.0,,591049.0
13/12/2025,UPI/OLA/REF_210288,497.0,,590552.0
13/12/2025,UPI/APOLLO PHARMACY/REF_106250,1105.0,,589447.0
13/12/2025,UPI/CROMA/REF_708524,1635.0,,587812.0
13/12/2025,UPI/AJIO/REF_537765,4731.0,,583081.0
13/12/2025,UPI/RELIANCE DIGITAL/REF_678195,2778.0,,580303.0
13/12/2025,UPI/MYNTRA/REF_114201,2993.0,,577310.0
13/12/2025,UPI/OLA/REF_392407,1351.0,,575959.0
14/12/2025,UPI/SWIGGY/REF_559961,478.0,,575481.0
14/12/2025,UPI/UBEREATS/REF_694809,690.0,,574791.0
14/12/2025,UPI/AMAZON/REF_966775,1669.0,,573122.0
14/12/2025,UPI/STARBUCKS/REF_940005,602.0,,572520.0
14/12/2025,UPI/KFC/REF_799445,155.0,,572365.0
14/12/2025,UPI/ZOMATO/REF_708954,510.0,,571855.0
15/12/2025,UPI/CROMA/REF_496474,2123.0,,569732.0
15/12/2025,UPI/APOLLO PHARMACY/REF_603375,964.0,,568768.0
15/12/2025,UPI/1MG/REF_687719,1794.0,,566974.0
15/12/2025,UPI/MAKEMYTRIP/REF_611028,582.0,,566392.0
15/12/2025,UPI/FORTIS/REF_865194,314.0,,566078.0
16/12/2025,UPI/OLA/REF_929319,1262.0,,564816.0
16/12/2025,UPI/1MG/REF_996001,1332.0,,563484.0
16/12/2025,UPI/OLA/REF_431611,889.0,,562595.0
17/12/2025,UPI/OLA/REF_786156,1363.0,,561232.0
17/12/2025,UPI/PHARMEASY/REF_958494,1184.0,,560048.0
17/12/2025,UPI/DOMINOS/REF_471245,155.0,,559893.0
17/12/2025,UPI/FORTIS/REF_662947,576.0,,559317.0
17/12/2025,UPI/PHARMEASY/REF_438017,1948.0,,557369.0
17/12/2025,UPI/CROMA/REF_195992,1055.0,,556314.0
17/12/2025,UPI/UBEREATS/REF_458132,269.0,,556045.0
18/12/2025,UPI/1MG/REF_777947,1415.0,,554630.0
18/12/2025,UPI/PHARMEASY/REF_519363,1633.0,,552997.0
18/12/2025,UPI/IRCTC/REF_106836,853.0,,552144.0
18/12/2025,UPI/SWIGGY/REF_194905,655.0,,551489.0
18/12/2025,UPI/1MG/REF_238821,1532.0,,549957.0
18/12/2025,UPI/UBER/REF_244090,452.0,,549505.0
19/12/2025,UPI/1MG/REF_706351,393.0,,549112.0
19/12/2025,UPI/UBEREATS/REF_434059,514.0,,548598.0
19/12/2025,UPI/1MG/REF_257026,463.0,,548135.0
19/12/2025,UPI/OLA/REF_730766,176.0,,547959.0
19/12/2025,UPI/AJIO/REF_300950,2328.0,,545631.0
19/12/2025,UPI/CROMA/REF_472368,4349.0,,541282.0
19/12/2025,UPI/1MG/REF_595758,1507.0,,539775.0
19/12/2025,UPI/FORTIS/REF_938352,314.0,,539461.0
19/12/2025,UPI/KFC/REF_132522,579.0,,538882.0
19/12/2025,UPI/STARBUCKS/REF_654806,772.0,,538110.0
19/12/2025,UPI/FORTIS/REF_790292,487.0,,537623.0
19/12/2025,UPI/CROMA/REF_333020,1632.0,,535991.0
19/12/2025,UPI/1MG/REF_996799,917.0,,535074.0
19/12/2025,UPI/MAKEMYTRIP/REF_570885,1471.0,,533603.0
20/12/2025,UPI/MAKEMYTRIP/REF_112192,340.0,,533263.0
20/12/2025,UPI/FORTIS/REF_717577,1795.0,,531468.0
20/12/2025,UPI/AMAZON/REF_110168,1867.0,,529601.0
20/12/2025,UPI/AIRASIA/REF_119803,714.0,,528887.0
20/12/2025,UPI/APOLLO PHARMACY/REF_798606,1800.0,,527087.0
20/12/2025,UPI/OLA/REF_274002,1380.0,,525707.0
20/12/2025,UPI/PHARMEASY/REF_433146,1520.0,,524187.0
20/12/2025,UPI/AIRASIA/REF_943807,409.0,,523778.0
21/12/2025,UPI/AIRASIA/REF_362618,248.0,,523530.0
21/12/2025,UPI/UBER/REF_876028,1109.0,,522421.0
21/12/2025,UPI/DOMINOS/REF_852546,786.0,,521635.0
21/12/2025,UPI/AMAZON/REF_641245,788.0,,520847.0
21/12/2025,UPI/MAKEMYTRIP/REF_880406,1297.0,,519550.0
21/12/2025,UPI/MYNTRA/REF_841799,1871.0,,517679.0
21/12/2025,UPI/AMAZON/REF_844193,2398.0,,515281.0
22/12/2025,UPI/UBER/REF_829400,1319.0,,513962.0
22/12/2025,UPI/STARBUCKS/REF_562656,662.0,,513300.0
22/12/2025,UPI/MCDONALDS/REF_636364,407.0,,512893.0
22/12/2025,UPI/PHARMEASY/REF_524465,1788.0,,511105.0
22/12/2025,UPI/FLIPKART/REF_169739,2497.0,,508608.0
22/12/2025,UPI/FLIPKART/REF_120707,4104.0,,504504.0
22/12/2025,UPI/UBEREATS/REF_445383,213.0,,504291.0
22/12/2025,UPI/KFC/REF_849628,644.0,,503647.0
22/12/2025,UPI/1MG/REF_261370,848.0,,502799.0
22/12/2025,UPI/AJIO/REF_424225,2523.0,,500276.0
23/12/2025,UPI/AIRASIA/REF_696410,304.0,,499972.0
23/12/2025,UPI/AMAZON/REF_486948,3237.0,,496735.0
23/12/2025,UPI/FLIPKART/REF_178985,909.0,,495826.0
23/12/2025,UPI/ZOMATO/REF_915341,331.0,,495495.0
23/12/2025,UPI/PHARMEASY/REF_686749,1751.0,,493744.0
23/12/2025,UPI/SWIGGY/REF_330891,510.0,,493234.0
23/12/2025,UPI/FORTIS/REF_548903,908.0,,492326.0
24/12/2025,UPI/ZOMATO/REF_194798,682.0,,491644.0
24/12/2025,UPI/1MG/REF_567420,1312.0,,490332.0
24/12/2025,UPI/APOLLO PHARMACY/REF_616465,1497.0,,488835.0
24/12/2025,UPI/ZOMATO/REF_244823,588.0,,488247.0
24/12/2025,UPI/RELIANCE DIGITAL/REF_778224,3288.0,,484959.0
24/12/2025,UPI/INDIGO/REF_956367,275.0,,484684.0
24/12/2025,UPI/FLIPKART/REF_237141,3606.0,,481078.0
24/12/2025,UPI/FORTIS/REF_376476,1928.0,,479150.0
24/12/2025,UPI/OLA/REF_250462,1453.0,,477697.0
24/12/2025,UPI/MYNTRA/REF_432491,3812.0,,473885.0
25/12/2025,UPI/UBEREATS/REF_523477,161.0,,473724.0
25/12/2025,UPI/UBER/REF_988012,933.0,,472791.0
25/12/2025,UPI/OLA/REF_511727,823.0,,471968.0
25/12/2025,UPI/1MG/REF_970165,1799.0,,470169.0
25/12/2025,UPI/AJIO/REF_483617,2910.0,,467259.0
25/12/2025,UPI/INDIGO/REF_706216,1259.0,,466000.0
25/12/2025,UPI/UBER/REF_445015,624.0,,465376.0
25/12/2025,UPI/UBEREATS/REF_144605,693.0,,464683.0
25/12/2025,UPI/FORTIS/REF_233456,933.0,,463750.0
25/12/2025,UPI/IRCTC/REF_782602,1219.0,,462531.0
25/12/2025,UPI/INDIGO/REF_711246,520.0,,462011.0
25/12/2025,UPI/ZOMATO/REF_232028,734.0,,461277.0
26/12/2025,UPI/RELIANCE DIGITAL/REF_270946,4210.0,,457067.0
26/12/2025,UPI/1MG/REF_719112,1971.0,,455096.0
26/12/2025,UPI/MYNTRA/REF_398559,3687.0,,451409.0
26/12/2025,UPI/1MG/REF_172813,1260.0,,450149.0
26/12/2025,UPI/MYNTRA/REF_268009,1905.0,,448244.0
26/12/2025,UPI/RELIANCE DIGITAL/REF_906353,2708.0,,445536.0
26/12/2025,UPI/AMAZON/REF_127572,2074.0,,443462.0
26/12/2025,UPI/UBEREATS/REF_743007,697.0,,442765.0
26/12/2025,UPI/AMAZON/REF_266799,4979.0,,437786.0
26/12/2025,UPI/APOLLO PHARMACY/REF_582006,587.0,,437199.0
27/12/2025,UPI/1MG/REF_149275,1338.0,,435861.0
27/12/2025,UPI/CROMA/REF_456062,1851.0,,434010.0
27/12/2025,UPI/FORTIS/REF_612988,1755.0,,432255.0
27/12/2025,UPI/FLIPKART/REF_279645,3503.0,,428752.0
27/12/2025,UPI/FORTIS/REF_258451,1332.0,,427420.0
27/12/2025,UPI/MYNTRA/REF_235018,1232.0,,426188.0
27/12/2025,UPI/ZOMATO/REF_610797,404.0,,425784.0
27/12/2025,UPI/APOLLO PHARMACY/REF_169464,1258.0,,424526.0
28/12/2025,UPI/1MG/REF_267159,429.0,,424097.0
28/12/2025,UPI/1MG/REF_764099,722.0,,423375.0
28/12/2025,UPI/KFC/REF_914366,459.0,,422916.0
28/12/2025,UPI/RELIANCE DIGITAL/REF_685420,713.0,,422203.0
28/12/2025,UPI/OLA/REF_900678,761.0,,421442.0
28/12/2025,UPI/DOMINOS/REF_157018,500.0,,420942.0
28/12/2025,UPI/SWIGGY/REF_805466,223.0,,420719.0
28/12/2025,UPI/MCDONALDS/REF_317649,655.0,,420064.0
28/12/2025,UPI/AMAZON/REF_367561,3303.0,,416761.0
28/12/2025,UPI/AJIO/REF_556686,1531.0,,415230.0
28/12/2025,UPI/PHARMEASY/REF_151938,1649.0,,413581.0
28/12/2025,UPI/MYNTRA/REF_682402,1931.0,,411650.0
01/01/2026,NEFT/BUSINESS_INCOME/CORP,,376139.0,787789.0
01/01/2026,UPI/UBEREATS/REF_636562,641.0,,787148.0
01/01/2026,UPI/FORTIS/REF_416748,1885.0,,785263.0
01/01/2026,UPI/MYNTRA/REF_291981,3449.0,,781814.0
01/01/2026,UPI/PHARMEASY/REF_879320,1213.0,,780601.0
01/01/2026,UPI/CROMA/REF_523737,3442.0,,777159.0
01/01/2026,UPI/FORTIS/REF_795665,502.0,,776657.0
01/01/2026,UPI/STARBUCKS/REF_113197,212.0,,776445.0
01/01/2026,UPI/AMAZON/REF_933039,4767.0,,771678.0
01/01/2026,UPI/PHARMEASY/REF_278116,1213.0,,770465.0
01/01/2026,UPI/AIRASIA/REF_563607,1404.0,,769061.0
02/01/2026,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,999.0,,768062.0
02/01/2026,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,999.0,,767063.0
02/01/2026,UPI/OLA/REF_603787,967.0,,766096.0
02/01/2026,UPI/INDIGO/REF_611952,393.0,,765703.0
02/01/2026,UPI/1MG/REF_977334,671.0,,765032.0
02/01/2026,UPI/PHARMEASY/REF_875147,1803.0,,763229.0
02/01/2026,UPI/UBER/REF_393214,1273.0,,761956.0
02/01/2026,UPI/STARBUCKS/REF_926138,275.0,,761681.0
02/01/2026,UPI/FORTIS/REF_238607,442.0,,761239.0
02/01/2026,UPI/INDIGO/REF_160111,525.0,,760714.0
02/01/2026,UPI/1MG/REF_212901,1938.0,,758776.0
02/01/2026,UPI/AMAZON/REF_858966,2102.0,,756674.0
02/01/2026,UPI/RELIANCE DIGITAL/REF_130695,1566.0,,755108.0
02/01/2026,UPI/INDIGO/REF_585818,804.0,,754304.0
03/01/2026,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,1499.0,,752805.0
03/01/2026,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,499.0,,752306.0
03/01/2026,UPI/INDIGO/REF_826081,1191.0,,751115.0
03/01/2026,UPI/APOLLO PHARMACY/REF_426751,882.0,,750233.0
03/01/2026,UPI/PHARMEASY/REF_245743,908.0,,749325.0
03/01/2026,UPI/FORTIS/REF_436937,1677.0,,747648.0
03/01/2026,UPI/IRCTC/REF_879174,761.0,,746887.0
03/01/2026,UPI/PHARMEASY/REF_659259,316.0,,746571.0
03/01/2026,UPI/PHARMEASY/REF_202478,1982.0,,744589.0
03/01/2026,UPI/1MG/REF_672990,1829.0,,742760.0
03/01/2026,UPI/DOMINOS/REF_913495,772.0,,741988.0
03/01/2026,UPI/MAKEMYTRIP/REF_409496,1387.0,,740601.0
03/01/2026,UPI/UBEREATS/REF_692256,790.0,,739811.0
03/01/2026,UPI/RELIANCE DIGITAL/REF_336232,758.0,,739053.0
03/01/2026,UPI/FLIPKART/REF_965285,4422.0,,734631.0
03/01/2026,UPI/AJIO/REF_803518,1573.0,,733058.0
03/01/2026,UPI/AIRASIA/REF_462880,1160.0,,731898.0
04/01/2026,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,999.0,,730899.0
04/01/2026,UPI/APOLLO PHARMACY/REF_987249,605.0,,730294.0
04/01/2026,UPI/ZOMATO/REF_102592,614.0,,729680.0
04/01/2026,UPI/FLIPKART/REF_923964,1902.0,,727778.0
04/01/2026,UPI/APOLLO PHARMACY/REF_144520,439.0,,727339.0
04/01/2026,UPI/AJIO/REF_710098,3179.0,,724160.0
04/01/2026,UPI/APOLLO PHARMACY/REF_160045,1572.0,,722588.0
04/01/2026,UPI/STARBUCKS/REF_646890,165.0,,722423.0
04/01/2026,UPI/ZOMATO/REF_974804,174.0,,722249.0
04/01/2026,UPI/UBER/REF_659999,215.0,,722034.0
04/01/2026,UPI/1MG/REF_268687,1224.0,,720810.0
04/01/2026,UPI/AMAZON/REF_942094,3745.0,,717065.0
04/01/2026,UPI/INDIGO/REF_961939,307.0,,716758.0
05/01/2026,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,499.0,,716259.0
05/01/2026,UPI/BILLDESK/JIO/PAYMENT,3772.0,,712487.0
05/01/2026,UPI/AJIO/REF_181464,2816.0,,709671.0
05/01/2026,UPI/MAKEMYTRIP/REF_809660,671.0,,709000.0
05/01/2026,UPI/1MG/REF_608397,797.0,,708203.0
05/01/2026,UPI/ZOMATO/REF_670412,643.0,,707560.0
05/01/2026,UPI/AJIO/REF_288915,3715.0,,703845.0
05/01/2026,UPI/UBEREATS/REF_584823,622.0,,703223.0
05/01/2026,UPI/UBER/REF_437727,285.0,,702938.0
05/01/2026,UPI/AMAZON/REF_761954,2134.0,,700804.0
05/01/2026,UPI/APOLLO PHARMACY/REF_515913,1983.0,,698821.0
06/01/2026,UPI/KFC/REF_636758,583.0,,698238.0
06/01/2026,UPI/UBER/REF_455121,1153.0,,697085.0
06/01/2026,UPI/AJIO/REF_487350,1609.0,,695476.0
06/01/2026,UPI/PHARMEASY/REF_412589,1194.0,,694282.0
06/01/2026,UPI/MAKEMYTRIP/REF_685987,931.0,,693351.0
06/01/2026,UPI/STARBUCKS/REF_407568,154.0,,693197.0
06/01/2026,UPI/CROMA/REF_798999,2370.0,,690827.0
06/01/2026,UPI/MYNTRA/REF_725075,1358.0,,689469.0
06/01/2026,UPI/MAKEMYTRIP/REF_945900,149.0,,689320.0
07/01/2026,UPI/BILLDESK/HP GAS/PAYMENT,4323.0,,684997.0
07/01/2026,UPI/BILLDESK/AIRTEL/PAYMENT,760.0,,684237.0
07/01/2026,UPI/DOMINOS/REF_716950,434.0,,683803.0
07/01/2026,UPI/FORTIS/REF_729313,475.0,,683328.0
07/01/2026,UPI/APOLLO PHARMACY/REF_921384,1499.0,,681829.0
07/01/2026,UPI/DOMINOS/REF_372367,328.0,,681501.0
08/01/2026,UPI/FORTIS/REF_417069,1956.0,,679545.0
08/01/2026,UPI/FORTIS/REF_635015,616.0,,678929.0
08/01/2026,UPI/UBEREATS/REF_988107,656.0,,678273.0
08/01/2026,UPI/OLA/REF_547727,362.0,,677911.0
08/01/2026,UPI/APOLLO PHARMACY/REF_401986,533.0,,677378.0
08/01/2026,UPI/UBER/REF_222420,319.0,,677059.0
08/01/2026,UPI/FLIPKART/REF_354703,2110.0,,674949.0
08/01/2026,UPI/AIRASIA/REF_714882,1262.0,,673687.0
08/01/2026,UPI/1MG/REF_227812,883.0,,672804.0
08/01/2026,UPI/MAKEMYTRIP/REF_536940,115.0,,672689.0
08/01/2026,UPI/PHARMEASY/REF_372346,1228.0,,671461.0
09/01/2026,UPI/AIRASIA/REF_208346,638.0,,670823.0
09/01/2026,UPI/CROMA/REF_272891,2985.0,,667838.0
09/01/2026,UPI/MAKEMYTRIP/REF_711931,1074.0,,666764.0
