Date,Description,Debit,Credit,Balance
06/05/2025,UPI/UBEREATS/REF_755684,564.0,,299063.0
06/05/2025,UPI/IRCTC/REF_217631,226.0,,298837.0
06/05/2025,UPI/FORTIS/REF_261416,765.0,,298072.0
06/05/2025,UPI/APOLLO PHARMACY/REF_384079,1773.0,,296299.0
07/05/2025,UPI/BILLDESK/JIO/PAYMENT,4187.0,,292112.0
07/05/2025,UPI/BILLDESK/ACT FIBERNET/PAYMENT,4499.0,,287613.0
07/05/2025,UPI/RELIANCE DIGITAL/REF_710324,1307.0,,286306.0
07/05/2025,UPI/AMAZON/REF_152659,2821.0,,283485.0
07/05/2025,UPI/AMAZON/REF_926300,2887.0,,280598.0
07/05/2025,UPI/PHARMEASY/REF_169595,456.0,,280142.0
07/05/2025,UPI/MAKEMYTRIP/REF_258306,1103.0,,279039.0
08/05/2025,UPI/BILLDESK/BESCOM/PAYMENT,700.0,,278339.0
08/05/2025,UPI/UBER/REF_955384,303.0,,278036.0
08/05/2025,UPI/AIRASIA/REF_436124,171.0,,277865.0
08/05/2025,UPI/MAKEMYTRIP/REF_772832,166.0,,277699.0
08/05/2025,UPI/IRCTC/REF_444757,1224.0,,276475.0
08/05/2025,UPI/PHARMEASY/REF_501722,1390.0,,275085.0
08/05/2025,UPI/IRCTC/REF_741880,976.0,,274109.0
08/05/2025,UPI/AIRASIA/REF_343012,848.0,,273261.0
08/05/2025,UPI/STARBUCKS/REF_108748,563.0,,272698.0
08/05/2025,UPI/PHARMEASY/REF_351909,1872.0,,270826.0
09/05/2025,UPI/BILLDESK/HP GAS/PAYMENT,2112.0,,268714.0
09/05/2025,UPI/INDIGO/REF_541470,404.0,,268310.0
09/05/2025,UPI/RELIANCE DIGITAL/REF_614283,1365.0,,266945.0
09/05/2025,UPI/AJIO/REF_269102,4310.0,,262635.0
09/05/2025,UPI/AIRASIA/REF_512397,679.0,,261956.0
10/05/2025,UPI/ZOMATO/REF_937950,282.0,,261674.0
10/05/2025,UPI/1MG/REF_284552,303.0,,261371.0
10/05/2025,UPI/UBER/REF_620189,983.0,,260388.0
10/05/2025,UPI/UBEREATS/REF_923734,161.0,,260227.0
10/05/2025,UPI/APOLLO PHARMACY/REF_554102,361.0,,259866.0
10/05/2025,UPI/APOLLO PHARMACY/REF_910943,1094.0,,258772.0
10/05/2025,UPI/APOLLO PHARMACY/REF_755553,1280.0,,257492.0
10/05/2025,UPI/CROMA/REF_680928,1503.0,,255989.0
10/05/2025,UPI/INDIGO/REF_730423,488.0,,255501.0
10/05/2025,UPI/UBER/REF_829353,828.0,,254673.0
10/05/2025,UPI/PHARMEASY/REF_849012,927.0,,253746.0
10/05/2025,UPI/RELIANCE DIGITAL/REF_879964,1540.0,,252206.0
10/05/2025,UPI/OLA/REF_699360,1330.0,,250876.0
11/05/2025,UPI/AJIO/REF_520506,2880.0,,247996.0
11/05/2025,UPI/MAKEMYTRIP/REF_187701,858.0,,247138.0
11/05/2025,UPI/PHARMEASY/REF_636811,968.0,,246170.0
11/05/2025,UPI/PHARMEASY/REF_516911,1746.0,,244424.0
11/05/2025,UPI/1MG/REF_174518,657.0,,243767.0
11/05/2025,UPI/INDIGO/REF_784521,637.0,,243130.0
11/05/2025,UPI/IRCTC/REF_278062,544.0,,242586.0
11/05/2025,UPI/APOLLO PHARMACY/REF_220680,564.0,,242022.0
12/05/2025,UPI/PHARMEASY/REF_130745,863.0,,241159.0
12/05/2025,UPI/KFC/REF_840107,598.0,,240561.0
12/05/2025,UPI/UBEREATS/REF_241429,733.0,,239828.0
12/05/2025,UPI/RELIANCE DIGITAL/REF_365598,1611.0,,238217.0
12/05/2025,UPI/UBEREATS/REF_459704,785.0,,237432.0
12/05/2025,UPI/UBEREATS/REF_358314,175.0,,237257.0
12/05/2025,UPI/MAKEMYTRIP/REF_512716,707.0,,236550.0
12/05/2025,UPI/RELIANCE DIGITAL/REF_978400,2031.0,,234519.0
12/05/2025,UPI/1MG/REF_797729,677.0,,233842.0
12/05/2025,UPI/MAKEMYTRIP/REF_739385,830.0,,233012.0
12/05/2025,UPI/FLIPKART/REF_913445,975.0,,232037.0
13/05/2025,UPI/UBEREATS/REF_472162,588.0,,231449.0
13/05/2025,UPI/FORTIS/REF_792334,1997.0,,229452.0
13/05/2025,UPI/CROMA/REF_643022,2363.0,,227089.0
13/05/2025,UPI/ZOMATO/REF_521192,553.0,,226536.0
13/05/2025,UPI/MCDONALDS/REF_357564,578.0,,225958.0
13/05/2025,UPI/KFC/REF_250156,682.0,,225276.0
13/05/2025,UPI/AJIO/REF_190337,2054.0,,223222.0
13/05/2025,UPI/AJIO/REF_910420,2362.0,,220860.0
13/05/2025,UPI/1MG/REF_797140,1308.0,,219552.0
13/05/2025,UPI/AJIO/REF_938051,4230.0,,215322.0
13/05/2025,UPI/AMAZON/REF_965159,4753.0,,210569.0
14/05/2025,UPI/APOLLO PHARMACY/REF_559500,1854.0,,208715.0
14/05/2025,UPI/AJIO/REF_586555,4839.0,,203876.0
14/05/2025,UPI/AIRASIA/REF_932335,737.0,,203139.0
14/05/2025,UPI/UBEREATS/REF_323413,281.0,,202858.0
14/05/2025,UPI/SWIGGY/REF_405989,189.0,,202669.0
14/05/2025,UPI/MCDONALDS/REF_132637,235.0,,202434.0
14/05/2025,UPI/FORTIS/REF_180952,814.0,,201620.0
14/05/2025,UPI/KFC/REF_583529,783.0,,200837.0
15/05/2025,UPI/AMAZON/REF_820241,4050.0,,196787.0
15/05/2025,UPI/ZOMATO/REF_714399,436.0,,196351.0
15/05/2025,UPI/STARBUCKS/REF_719604,226.0,,196125.0
15/05/2025,UPI/INDIGO/REF_897531,419.0,,195706.0
15/05/2025,UPI/INDIGO/REF_706940,118.0,,195588.0
15/05/2025,UPI/INDIGO/REF_224165,279.0,,195309.0
16/05/2025,UPI/CROMA/REF_901461,4918.0,,190391.0
16/05/2025,UPI/IRCTC/REF_458066,121.0,,190270.0
16/05/2025,UPI/STARBUCKS/REF_933926,472.0,,189798.0
16/05/2025,UPI/AIRASIA/REF_811584,1391.0,,188407.0
16/05/2025,UPI/STARBUCKS/REF_120908,555.0,,187852.0
16/05/2025,UPI/1MG/REF_889262,551.0,,187301.0
16/05/2025,UPI/FORTIS/REF_310605,737.0,,186564.0
16/05/2025,UPI/OLA/REF_649637,371.0,,186193.0
16/05/2025,UPI/AIRASIA/REF_493479,198.0,,185995.0
16/05/2025,UPI/1MG/REF_990407,309.0,,185686.0
16/05/2025,UPI/INDIGO/REF_216158,1223.0,,184463.0
17/05/2025,UPI/1MG/REF_301750,1651.0,,182812.0
17/05/2025,UPI/SWIGGY/REF_335554,169.0,,182643.0
17/05/2025,UPI/PHARMEASY/REF_548615,411.0,,182232.0
17/05/2025,UPI/AIRASIA/REF_239123,335.0,,181897.0
17/05/2025,UPI/OLA/REF_705419,274.0,,181623.0
17/05/2025,UPI/KFC/REF_238356,675.0,,180948.0
17/05/2025,UPI/DOMINOS/REF_947383,675.0,,180273.0
17/05/2025,UPI/FORTIS/REF_461129,761.0,,179512.0
17/05/2025,UPI/AJIO/REF_414039,615.0,,178897.0
17/05/2025,UPI/APOLLO PHARMACY/REF_204896,1565.0,,177332.0
17/05/2025,UPI/1MG/REF_161251,552.0,,176780.0
17/05/2025,UPI/UBER/REF_267229,1052.0,,175728.0
17/05/2025,UPI/MCDONALDS/REF_674273,532.0,,175196.0
18/05/2025,UPI/FORTIS/REF_349190,1281.0,,173915.0
18/05/2025,UPI/IRCTC/REF_252409,1470.0,,172445.0
18/05/2025,UPI/1MG/REF_717905,1962.0,,170483.0
18/05/2025,UPI/AJIO/REF_965991,2384.0,,168099.0
18/05/2025,UPI/UBER/REF_269900,351.0,,167748.0
18/05/2025,UPI/1MG/REF_787891,1304.0,,166444.0
18/05/2025,UPI/CROMA/REF_453095,3552.0,,162892.0
18/05/2025,UPI/MCDONALDS/REF_270077,494.0,,162398.0
18/05/2025,UPI/AMAZON/REF_923154,1786.0,,160612.0
18/05/2025,UPI/DOMINOS/REF_510996,427.0,,160185.0
18/05/2025,UPI/UBER/REF_174285,314.0,,159871.0
18/05/2025,UPI/ZOMATO/REF_756784,484.0,,159387.0
18/05/2025,UPI/PHARMEASY/REF_288870,1393.0,,157994.0
19/05/2025,UPI/RELIANCE DIGITAL/REF_366825,4259.0,,153735.0
19/05/2025,UPI/UBER/REF_342026,1450.0,,152285.0
19/05/2025,UPI/AJIO/REF_288790,1206.0,,151079.0
19/05/2025,UPI/AMAZON/REF_519577,4884.0,,146195.0
19/05/2025,UPI/FORTIS/REF_135677,1020.0,,145175.0
19/05/2025,UPI/SWIGGY/REF_893291,591.0,,144584.0
19/05/2025,UPI/PHARMEASY/REF_637243,1056.0,,143528.0
20/05/2025,UPI/UBER/REF_238383,674.0,,142854.0
20/05/2025,UPI/APOLLO PHARMACY/REF_334283,400.0,,142454.0
20/05/2025,UPI/FLIPKART/REF_263912,4902.0,,137552.0
20/05/2025,UPI/PHARMEASY/REF_583583,971.0,,136581.0
20/05/2025,UPI/MAKEMYTRIP/REF_688138,992.0,,135589.0
20/05/2025,UPI/RELIANCE DIGITAL/REF_948125,2845.0,,132744.0
20/05/2025,UPI/UBER/REF_999071,827.0,,131917.0
20/05/2025,UPI/PHARMEASY/REF_108567,1642.0,,130275.0
20/05/2025,UPI/APOLLO PHARMACY/REF_410502,998.0,,129277.0
20/05/2025,UPI/PHARMEASY/REF_620942,1236.0,,128041.0
20/05/2025,UPI/INDIGO/REF_391222,579.0,,127462.0
21/05/2025,UPI/APOLLO PHARMACY/REF_431781,1390.0,,126072.0
21/05/2025,UPI/FLIPKART/REF_118283,2457.0,,123615.0
21/05/2025,UPI/MAKEMYTRIP/REF_830211,360.0,,123255.0
21/05/2025,UPI/KFC/REF_160203,690.0,,122565.0
21/05/2025,UPI/FORTIS/REF_489630,1635.0,,120930.0
21/05/2025,UPI/AMAZON/REF_362834,4690.0,,116240.0
21/05/2025,UPI/FORTIS/REF_759912,1029.0,,115211.0
21/05/2025,UPI/RELIANCE DIGITAL/REF_469318,1791.0,,113420.0
22/05/2025,UPI/MCDONALDS/REF_786292,209.0,,113211.0
22/05/2025,UPI/RELIANCE DIGITAL/REF_497713,738.0,,112473.0
22/05/2025,UPI/IRCTC/REF_374425,183.0,,112290.0
22/05/2025,UPI/KFC/REF_988237,395.0,,111895.0
22/05/2025,UPI/FLIPKART/REF_976322,1126.0,,110769.0
22/05/2025,UPI/ZOMATO/REF_707919,793.0,,109976.0
22/05/2025,UPI/PHARMEASY/REF_146145,1167.0,,108809.0
23/05/2025,UPI/1MG/REF_319795,1880.0,,106929.0
23/05/2025,UPI/OLA/REF_511387,634.0,,106295.0
23/05/2025,UPI/PHARMEASY/REF_151257,449.0,,105846.0
23/05/2025,UPI/AIRASIA/REF_350172,1310.0,,104536.0
23/05/2025,UPI/CROMA/REF_667870,4216.0,,100320.0
23/05/2025,UPI/STARBUCKS/REF_765263,782.0,,99538.0
23/05/2025,UPI/PHARMEASY/REF_981068,422.0,,99116.0
23/05/2025,UPI/ZOMATO/REF_833672,625.0,,98491.0
23/05/2025,UPI/INDIGO/REF_817302,1152.0,,97339.0
23/05/2025,UPI/FLIPKART/REF_716834,4806.0,,92533.0
23/05/2025,UPI/PHARMEASY/REF_259945,1469.0,,91064.0
23/05/2025,UPI/UBEREATS/REF_389333,778.0,,90286.0
24/05/2025,UPI/UBER/REF_423476,786.0,,89500.0
24/05/2025,UPI/STARBUCKS/REF_618636,219.0,,89281.0
24/05/2025,UPI/APOLLO PHARMACY/REF_296444,786.0,,88495.0
24/05/2025,UPI/UBEREATS/REF_161408,211.0,,88284.0
24/05/2025,UPI/1MG/REF_953708,1427.0,,86857.0
24/05/2025,UPI/MYNTRA/REF_627108,1329.0,,85528.0
24/05/2025,UPI/APOLLO PHARMACY/REF_525520,787.0,,84741.0
24/05/2025,UPI/MYNTRA/REF_490138,4285.0,,80456.0
24/05/2025,UPI/STARBUCKS/REF_713179,364.0,,80092.0
25/05/2025,UPI/MAKEMYTRIP/REF_740351,290.0,,79802.0
25/05/2025,UPI/OLA/REF_484469,960.0,,78842.0
25/05/2025,UPI/INDIGO/REF_334446,901.0,,77941.0
25/05/2025,UPI/AIRASIA/REF_706739,159.0,,77782.0
25/05/2025,UPI/1MG/REF_893428,830.0,,76952.0
25/05/2025,UPI/RELIANCE DIGITAL/REF_373354,1570.0,,75382.0
25/05/2025,UPI/IRCTC/REF_488907,1113.0,,74269.0
25/05/2025,UPI/STARBUCKS/REF_263729,422.0,,73847.0
25/05/2025,UPI/1MG/REF_333862,1064.0,,72783.0
25/05/2025,UPI/MAKEMYTRIP/REF_602147,1223.0,,71560.0
25/05/2025,UPI/RELIANCE DIGITAL/REF_199058,1231.0,,70329.0
25/05/2025,UPI/FORTIS/REF_291776,1385.0,,68944.0
25/05/2025,UPI/AJIO/REF_361517,3818.0,,65126.0
26/05/2025,UPI/MCDONALDS/REF_893602,602.0,,64524.0
26/05/2025,UPI/DOMINOS/REF_914643,375.0,,64149.0
26/05/2025,UPI/AIRASIA/REF_233536,742.0,,63407.0
26/05/2025,UPI/AMAZON/REF_547706,2783.0,,60624.0
27/05/2025,UPI/INDIGO/REF_200694,602.0,,60022.0
27/05/2025,UPI/AMAZON/REF_768931,4432.0,,55590.0
27/05/2025,UPI/MAKEMYTRIP/REF_206075,286.0,,55304.0
27/05/2025,UPI/SWIGGY/REF_721430,428.0,,54876.0
27/05/2025,UPI/INDIGO/REF_790088,255.0,,54621.0
28/05/2025,UPI/RELIANCE DIGITAL/REF_653338,3019.0,,51602.0
28/05/2025,UPI/MAKEMYTRIP/REF_681735,265.0,,51337.0
28/05/2025,UPI/AIRASIA/REF_303422,1427.0,,49910.0
28/05/2025,UPI/1MG/REF_599916,1711.0,,48199.0
28/05/2025,UPI/CROMA/REF_389463,3881.0,,44318.0
28/05/2025,UPI/FLIPKART/REF_223107,1808.0,,42510.0
28/05/2025,UPI/FORTIS/REF_500736,1363.0,,41147.0
28/05/2025,UPI/SWIGGY/REF_233369,468.0,,40679.0
28/05/2025,UPI/UBER/REF_442346,1197.0,,39482.0
28/05/2025,UPI/CROMA/REF_624926,4506.0,,34976.0
28/05/2025,UPI/SWIGGY/REF_718430,723.0,,34253.0
28/05/2025,UPI/MCDONALDS/REF_149123,213.0,,34040.0
28/05/2025,UPI/AIRASIA/REF_496942,1244.0,,32796.0
28/05/2025,UPI/SWIGGY/REF_431294,780.0,,32016.0
28/05/2025,UPI/AMAZON/REF_835229,3995.0,,28021.0
28/05/2025,UPI/AJIO/REF_292305,864.0,,27157.0
01/06/2025,NEFT/BUSINESS_INCOME/CORP,,322590.0,349747.0
01/06/2025,UPI/SWIGGY/REF_166096,796.0,,348951.0
01/06/2025,UPI/1MG/REF_810943,825.0,,348126.0
01/06/2025,UPI/FLIPKART/REF_668116,1948.0,,346178.0
01/06/2025,UPI/PHARMEASY/REF_854705,929.0,,345249.0
01/06/2025,UPI/ZOMATO/REF_599924,253.0,,344996.0
01/06/2025,UPI/FORTIS/REF_199018,1892.0,,343104.0
01/06/2025,UPI/FLIPKART/REF_568874,977.0,,342127.0
01/06/2025,UPI/MCDONALDS/REF_344542,587.0,,341540.0
01/06/2025,UPI/MCDONALDS/REF_523080,150.0,,341390.0
01/06/2025,UPI/OLA/REF_845838,229.0,,341161.0
01/06/2025,UPI/AMAZON/REF_841808,2834.0,,338327.0
01/06/2025,UPI/CROMA/REF_689983,3154.0,,335173.0
01/06/2025,UPI/SWIGGY/REF_884789,755.0,,334418.0
01/06/2025,UPI/SWIGGY/REF_245759,588.0,,333830.0
01/06/2025,UPI/MCDONALDS/REF_874723,734.0,,333096.0
01/06/2025,UPI/OLA/REF_464815,467.0,,332629.0
02/06/2025,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,299.0,,332330.0
02/06/2025,UPI/AMAZON/REF_851532,3041.0,,329289.0
02/06/2025,UPI/1MG/REF_291287,1156.0,,328133.0
02/06/2025,UPI/RELIANCE DIGITAL/REF_930669,2040.0,,326093.0
02/06/2025,UPI/ZOMATO/REF_358190,578.0,,325515.0
02/06/2025,UPI/RELIANCE DIGITAL/REF_752813,935.0,,324580.0
02/06/2025,UPI/MYNTRA/REF_116900,2802.0,,321778.0
02/06/2025,UPI/INDIGO/REF_527617,710.0,,321068.0
02/06/2025,UPI/MCDONALDS/REF_133926,214.0,,320854.0
02/06/2025,UPI/ZOMATO/REF_180729,754.0,,320100.0
02/06/2025,UPI/PHARMEASY/REF_185788,1712.0,,318388.0
02/06/2025,UPI/PHARMEASY/REF_336672,1956.0,,316432.0
02/06/2025,UPI/FORTIS/REF_267606,1000.0,,315432.0
02/06/2025,UPI/MAKEMYTRIP/REF_141890,240.0,,315192.0
03/06/2025,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,999.0,,314193.0
03/06/2025,UPI/PHARMEASY/REF_304191,917.0,,313276.0
03/06/2025,UPI/RELIANCE DIGITAL/REF_461776,1075.0,,312201.0
03/06/2025,UPI/PHARMEASY/REF_289728,1242.0,,310959.0
03/06/2025,UPI/STARBUCKS/REF_357750,482.0,,310477.0
03/06/2025,UPI/MAKEMYTRIP/REF_307127,1439.0,,309038.0
03/06/2025,UPI/DOMINOS/REF_596821,706.0,,308332.0
03/06/2025,UPI/AIRASIA/REF_256986,865.0,,307467.0
03/06/2025,UPI/INDIGO/REF_902872,1376.0,,306091.0
03/06/2025,UPI/CROMA/REF_512401,3094.0,,302997.0
04/06/2025,UPI/AIRASIA/REF_302542,553.0,,302444.0
04/06/2025,UPI/UBEREATS/REF_219396,708.0,,301736.0
04/06/2025,UPI/INDIGO/REF_139177,384.0,,301352.0
04/06/2025,UPI/UBER/REF_545788,1103.0,,300249.0
04/06/2025,UPI/AJIO/REF_206008,3360.0,,296889.0
04/06/2025,UPI/AJIO/REF_184764,1655.0,,295234.0
04/06/2025,UPI/AIRASIA/REF_467006,631.0,,294603.0
04/06/2025,UPI/UBER/REF_861828,442.0,,294161.0
04/06/2025,UPI/AJIO/REF_652189,3571.0,,290590.0
04/06/2025,UPI/AJIO/REF_661540,2228.0,,288362.0
04/06/2025,UPI/AMAZON/REF_379903,796.0,,287566.0
04/06/2025,UPI/FLIPKART/REF_846540,4466.0,,283100.0
04/06/2025,UPI/OLA/REF_374480,1113.0,,281987.0
04/06/2025,UPI/MYNTRA/REF_670561,4771.0,,277216.0
04/06/2025,UPI/SWIGGY/REF_500182,322.0,,276894.0
05/06/2025,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,499.0,,276395.0
05/06/2025,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,1499.0,,274896.0
05/06/2025,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,199.0,,274697.0
05/06/2025,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,1499.0,,273198.0
05/06/2025,UPI/BILLDESK/JIO/PAYMENT,1599.0,,271599.0
05/06/2025,UPI/BILLDESK/VI/PAYMENT,2825.0,,268774.0
05/06/2025,UPI/DOMINOS/REF_241235,673.0,,268101.0
05/06/2025,UPI/UBER/REF_316811,1188.0,,266913.0
05/06/2025,UPI/PHARMEASY/REF_343996,1538.0,,265375.0
05/06/2025,UPI/INDIGO/REF_817414,877.0,,264498.0
05/06/2025,UPI/ZOMATO/REF_791991,633.0,,263865.0
05/06/2025,UPI/IRCTC/REF_358969,1048.0,,262817.0
05/06/2025,UPI/MAKEMYTRIP/REF_466925,818.0,,261999.0
05/06/2025,UPI/RELIANCE DIGITAL/REF_584013,2413.0,,259586.0
05/06/2025,UPI/FORTIS/REF_203868,445.0,,259141.0
06/06/2025,UPI/BILLDESK/BESCOM/PAYMENT,3607.0,,255534.0
06/06/2025,UPI/MAKEMYTRIP/REF_195066,954.0,,254580.0
06/06/2025,UPI/UBER/REF_778925,497.0,,254083.0
06/06/2025,UPI/FORTIS/REF_602203,1040.0,,253043.0
06/06/2025,UPI/SWIGGY/REF_607253,589.0,,252454.0
06/06/2025,UPI/INDIGO/REF_407244,777.0,,251677.0
06/06/2025,UPI/FORTIS/REF_950126,1609.0,,250068.0
06/06/2025,UPI/SWIGGY/REF_712556,477.0,,249591.0
06/06/2025,UPI/UBEREATS/REF_604426,759.0,,248832.0
06/06/2025,UPI/FORTIS/REF_130573,1129.0,,247703.0
06/06/2025,UPI/FORTIS/REF_347635,462.0,,247241.0
07/06/2025,UPI/BILLDESK/AIRTEL/PAYMENT,1808.0,,245433.0
07/06/2025,UPI/DOMINOS/REF_993260,515.0,,244918.0
07/06/2025,UPI/UBER/REF_639029,208.0,,244710.0
07/06/2025,UPI/DOMINOS/REF_602343,437.0,,244273.0
07/06/2025,UPI/CROMA/REF_542627,1953.0,,242320.0
07/06/2025,UPI/MCDONALDS/REF_860200,619.0,,241701.0
07/06/2025,UPI/PHARMEASY/REF_972768,403.0,,241298.0
07/06/2025,UPI/SWIGGY/REF_887401,181.0,,241117.0
07/06/2025,UPI/DOMINOS/REF_622265,677.0,,240440.0
07/06/2025,UPI/DOMINOS/REF_540780,207.0,,240233.0
08/06/2025,UPI/SWIGGY/REF_261924,243.0,,239990.0
08/06/2025,UPI/OLA/REF_629021,968.0,,239022.0
08/06/2025,UPI/AJIO/REF_437422,2973.0,,236049.0
08/06/2025,UPI/DOMINOS/REF_496752,545.0,,235504.0
08/06/2025,UPI/OLA/REF_352093,731.0,,234773.0
08/06/2025,UPI/OLA/REF_433595,1280.0,,233493.0
08/06/2025,UPI/AMAZON/REF_823623,1958.0,,231535.0
08/06/2025,UPI/FORTIS/REF_466237,522.0,,231013.0
08/06/2025,UPI/ZOMATO/REF_596851,368.0,,230645.0
09/06/2025,UPI/BILLDESK/ACT FIBERNET/PAYMENT,3213.0,,227432.0
09/06/2025,UPI/FLIPKART/REF_482864,3351.0,,224081.0
09/06/2025,UPI/MAKEMYTRIP/REF_733931,670.0,,223411.0
09/06/2025,UPI/APOLLO PHARMACY/REF_806921,1262.0,,222149.0
09/06/2025,UPI/1MG/REF_565171,834.0,,221315.0
09/06/2025,UPI/FORTIS/REF_565722,404.0,,220911.0
09/06/2025,UPI/AMAZON/REF_364347,1767.0,,219144.0
09/06/2025,UPI/1MG/REF_199530,1027.0,,218117.0
09/06/2025,UPI/AJIO/REF_976488,1159.0,,216958.0
10/06/2025,UPI/BILLDESK/HP GAS/PAYMENT,3672.0,,213286.0
10/06/2025,UPI/OLA/REF_774968,883.0,,212403.0
10/06/2025,UPI/PHARMEASY/REF_665524,1361.0,,211042.0
10/06/2025,UPI/MAKEMYTRIP/REF_808086,655.0,,210387.0
10/06/2025,UPI/PHARMEASY/REF_273941,972.0,,209415.0
10/06/2025,UPI/IRCTC/REF_889409,933.0,,208482.0
11/06/2025,UPI/STARBUCKS/REF_556378,475.0,,208007.0
11/06/2025,UPI/RELIANCE DIGITAL/REF_233574,2161.0,,205846.0
11/06/2025,UPI/CROMA/REF_450386,2374.0,,203472.0
11/06/2025,UPI/1MG/REF_410379,603.0,,202869.0
11/06/2025,UPI/SWIGGY/REF_241132,364.0,,202505.0
11/06/2025,UPI/OLA/REF_356636,792.0,,201713.0
11/06/2025,UPI/UBER/REF_372220,769.0,,200944.0
11/06/2025,UPI/FLIPKART/REF_754365,2481.0,,198463.0
11/06/2025,UPI/CROMA/REF_953278,3265.0,,195198.0
11/06/2025,UPI/IRCTC/REF_774310,558.0,,194640.0
12/06/2025,UPI/SWIGGY/REF_501641,291.0,,194349.0
12/06/2025,UPI/APOLLO PHARMACY/REF_903374,1790.0,,192559.0
12/06/2025,UPI/1MG/REF_434384,1727.0,,190832.0
12/06/2025,UPI/IRCTC/REF_361404,1249.0,,189583.0
12/06/2025,UPI/ZOMATO/REF_542624,415.0,,189168.0
12/06/2025,UPI/ZOMATO/REF_818422,313.0,,188855.0
12/06/2025,UPI/SWIGGY/REF_971851,367.0,,188488.0
12/06/2025,UPI/ZOMATO/REF_254709,402.0,,188086.0
12/06/2025,UPI/OLA/REF_100431,1361.0,,186725.0
13/06/2025,UPI/MAKEMYTRIP/REF_860847,190.0,,186535.0
13/06/2025,UPI/DOMINOS/REF_205845,398.0,,186137.0
13/06/2025,UPI/FLIPKART/REF_590404,1093.0,,185044.0
13/06/2025,UPI/MYNTRA/REF_524755,761.0,,184283.0
13/06/2025,UPI/AMAZON/REF_430452,4738.0,,179545.0
13/06/2025,UPI/DOMINOS/REF_124555,187.0,,179358.0
13/06/2025,UPI/IRCTC/REF_106751,1118.0,,178240.0
13/06/2025,UPI/FLIPKART/REF_781697,1803.0,,176437.0
14/06/2025,UPI/FORTIS/REF_796096,1751.0,,174686.0
14/06/2025,UPI/AIRASIA/REF_160522,1194.0,,173492.0
14/06/2025,UPI/MAKEMYTRIP/REF_487082,1232.0,,172260.0
14/06/2025,UPI/IRCTC/REF_571431,714.0,,171546.0
14/06/2025,UPI/FLIPKART/REF_566026,2633.0,,168913.0
14/06/2025,UPI/KFC/REF_700425,748.0,,168165.0
14/06/2025,UPI/ZOMATO/REF_890918,223.0,,167942.0
14/06/2025,UPI/UBEREATS/REF_466007,715.0,,167227.0
14/06/2025,UPI/FORTIS/REF_813731,710.0,,166517.0
14/06/2025,UPI/MYNTRA/REF_743632,3719.0,,162798.0
15/06/2025,UPI/1MG/REF_127227,550.0,,162248.0
15/06/2025,UPI/INDIGO/REF_897708,684.0,,161564.0
15/06/2025,UPI/AIRASIA/REF_402365,1316.0,,160248.0
15/06/2025,UPI/UBER/REF_383726,1106.0,,159142.0
15/06/2025,UPI/FORTIS/REF_889859,1460.0,,157682.0
15/06/2025,UPI/AJIO/REF_193499,4078.0,,153604.0
15/06/2025,UPI/MCDONALDS/REF_970581,656.0,,152948.0
15/06/2025,UPI/1MG/REF_125326,1596.0,,151352.0
15/06/2025,UPI/UBEREATS/REF_150722,758.0,,150594.0
15/06/2025,UPI/IRCTC/REF_667511,1250.0,,149344.0
15/06/2025,UPI/RELIANCE DIGITAL/REF_428827,4461.0,,144883.0
15/06/2025,UPI/AJIO/REF_895552,2250.0,,142633.0
16/06/2025,UPI/AMAZON/REF_596862,3562.0,,139071.0
16/06/2025,UPI/MYNTRA/REF_812621,1201.0,,137870.0
16/06/2025,UPI/SWIGGY/REF_817265,328.0,,137542.0
16/06/2025,UPI/CROMA/REF_824420,3183.0,,134359.0
16/06/2025,UPI/AIRASIA/REF_872531,1258.0,,133101.0
16/06/2025,UPI/PHARMEASY/REF_537311,1024.0,,132077.0
16/06/2025,UPI/AMAZON/REF_220260,900.0,,131177.0
16/06/2025,UPI/CROMA/REF_106141,2635.0,,128542.0
16/06/2025,UPI/DOMINOS/REF_270403,643.0,,127899.0
16/06/2025,UPI/CROMA/REF_347801,3269.0,,124630.0
17/06/2025,UPI/AJIO/REF_991484,998.0,,123632.0
17/06/2025,UPI/PHARMEASY/REF_759120,1307.0,,122325.0
17/06/2025,UPI/IRCTC/REF_140397,1452.0,,120873.0
17/06/2025,UPI/1MG/REF_647184,560.0,,120313.0
17/06/2025,UPI/AJIO/REF_913306,588.0,,119725.0
17/06/2025,UPI/FORTIS/REF_557617,1569.0,,118156.0
17/06/2025,UPI/AIRASIA/REF_957064,730.0,,117426.0
17/06/2025,UPI/1MG/REF_709998,1946.0,,115480.0
17/06/2025,UPI/AMAZON/REF_528173,2781.0,,112699.0
18/06/2025,UPI/MYNTRA/REF_630818,1135.0,,111564.0
18/06/2025,UPI/AMAZON/REF_238035,3923.0,,107641.0
18/06/2025,UPI/SWIGGY/REF_923056,531.0,,107110.0
18/06/2025,UPI/MAKEMYTRIP/REF_520937,1461.0,,105649.0
18/06/2025,UPI/PHARMEASY/REF_457438,533.0,,105116.0
