Date,Description,Debit,Credit,Balance
10/04/2025,UPI/BILLDESK/AIRTEL/PAYMENT,3460.0,,873506.0
10/04/2025,UPI/BILLDESK/HP GAS/PAYMENT,2915.0,,870591.0
10/04/2025,UPI/PHARMEASY/REF_144264,1756.0,,868835.0
10/04/2025,UPI/FORTIS/REF_290378,1067.0,,867768.0
10/04/2025,UPI/FORTIS/REF_324552,1703.0,,866065.0
10/04/2025,UPI/SWIGGY/REF_225471,501.0,,865564.0
10/04/2025,UPI/RELIANCE DIGITAL/REF_438609,2682.0,,862882.0
10/04/2025,UPI/MCDONALDS/REF_290883,452.0,,862430.0
10/04/2025,UPI/ZOMATO/REF_962418,451.0,,861979.0
10/04/2025,UPI/INDIGO/REF_694987,1425.0,,860554.0
10/04/2025,UPI/APOLLO PHARMACY/REF_563364,1015.0,,859539.0
10/04/2025,UPI/CROMA/REF_953983,3675.0,,855864.0
11/04/2025,UPI/MYNTRA/REF_840995,915.0,,854949.0
11/04/2025,UPI/KFC/REF_953842,233.0,,854716.0
11/04/2025,UPI/INDIGO/REF_571889,1378.0,,853338.0
11/04/2025,UPI/FLIPKART/REF_540870,1243.0,,852095.0
11/04/2025,UPI/1MG/REF_971615,502.0,,851593.0
11/04/2025,UPI/ZOMATO/REF_833541,158.0,,851435.0
11/04/2025,UPI/IRCTC/REF_570426,364.0,,851071.0
12/04/2025,UPI/FLIPKART/REF_765513,740.0,,850331.0
12/04/2025,UPI/OLA/REF_928582,415.0,,849916.0
12/04/2025,UPI/MYNTRA/REF_244886,1406.0,,848510.0
13/04/2025,UPI/DOMINOS/REF_335742,237.0,,848273.0
13/04/2025,UPI/APOLLO PHARMACY/REF_308089,812.0,,847461.0
13/04/2025,UPI/IRCTC/REF_133069,852.0,,846609.0
13/04/2025,UPI/FLIPKART/REF_119593,1696.0,,844913.0
13/04/2025,UPI/MYNTRA/REF_480979,3952.0,,840961.0
13/04/2025,UPI/INDIGO/REF_626355,176.0,,840785.0
13/04/2025,UPI/PHARMEASY/REF_720801,645.0,,840140.0
13/04/2025,UPI/CROMA/REF_545889,4952.0,,835188.0
13/04/2025,UPI/1MG/REF_687724,1494.0,,833694.0
14/04/2025,UPI/OLA/REF_118836,546.0,,833148.0
14/04/2025,UPI/ZOMATO/REF_492142,161.0,,832987.0
14/04/2025,UPI/MAKEMYTRIP/REF_335441,805.0,,832182.0
14/04/2025,UPI/FORTIS/REF_367308,1938.0,,830244.0
14/04/2025,UPI/UBER/REF_945243,144.0,,830100.0
14/04/2025,UPI/MYNTRA/REF_974099,742.0,,829358.0
15/04/2025,UPI/STARBUCKS/REF_847195,601.0,,828757.0
15/04/2025,UPI/KFC/REF_193690,737.0,,828020.0
15/04/2025,UPI/MAKEMYTRIP/REF_298622,440.0,,827580.0
15/04/2025,UPI/STARBUCKS/REF_650058,285.0,,827295.0
15/04/2025,UPI/MAKEMYTRIP/REF_453354,387.0,,826908.0
15/04/2025,UPI/ZOMATO/REF_372764,247.0,,826661.0
15/04/2025,UPI/FORTIS/REF_904634,1387.0,,825274.0
15/04/2025,UPI/APOLLO PHARMACY/REF_131816,1909.0,,823365.0
16/04/2025,UPI/AJIO/REF_433064,559.0,,822806.0
16/04/2025,UPI/FLIPKART/REF_908939,4010.0,,818796.0
16/04/2025,UPI/RELIANCE DIGITAL/REF_748058,3469.0,,815327.0
16/04/2025,UPI/KFC/REF_887053,744.0,,814583.0
16/04/2025,UPI/UBER/REF_691147,694.0,,813889.0
16/04/2025,UPI/MAKEMYTRIP/REF_671864,1124.0,,812765.0
17/04/2025,UPI/CROMA/REF_274460,3154.0,,809611.0
17/04/2025,UPI/OLA/REF_615506,337.0,,809274.0
17/04/2025,UPI/AJIO/REF_255599,1144.0,,808130.0
17/04/2025,UPI/UBEREATS/REF_231893,671.0,,807459.0
17/04/2025,UPI/AMAZON/REF_317479,4251.0,,803208.0
17/04/2025,UPI/1MG/REF_409952,1751.0,,801457.0
17/04/2025,UPI/UBER/REF_937829,377.0,,801080.0
17/04/2025,UPI/RELIANCE DIGITAL/REF_686830,3056.0,,798024.0
18/04/2025,UPI/OLA/REF_705142,1399.0,,796625.0
18/04/2025,UPI/FORTIS/REF_474072,1739.0,,794886.0
18/04/2025,UPI/OLA/REF_822580,784.0,,794102.0
18/04/2025,UPI/APOLLO PHARMACY/REF_153040,1438.0,,792664.0
18/04/2025,UPI/MAKEMYTRIP/REF_501285,896.0,,791768.0
18/04/2025,UPI/INDIGO/REF_709818,945.0,,790823.0
18/04/2025,UPI/SWIGGY/REF_820004,444.0,,790379.0
18/04/2025,UPI/SWIGGY/REF_420087,633.0,,789746.0
19/04/2025,UPI/MCDONALDS/REF_859772,407.0,,789339.0
19/04/2025,UPI/UBEREATS/REF_482604,487.0,,788852.0
19/04/2025,UPI/1MG/REF_233615,1169.0,,787683.0
19/04/2025,UPI/PHARMEASY/REF_281851,656.0,,787027.0
19/04/2025,UPI/UBER/REF_907990,557.0,,786470.0
19/04/2025,UPI/INDIGO/REF_788167,578.0,,785892.0
19/04/2025,UPI/OLA/REF_483403,1237.0,,784655.0
19/04/2025,UPI/MCDONALDS/REF_706547,754.0,,783901.0
20/04/2025,UPI/PHARMEASY/REF_387424,473.0,,783428.0
20/04/2025,UPI/UBER/REF_407516,314.0,,783114.0
20/04/2025,UPI/FLIPKART/REF_121853,594.0,,782520.0
20/04/2025,UPI/APOLLO PHARMACY/REF_565446,366.0,,782154.0
20/04/2025,UPI/CROMA/REF_415393,2527.0,,779627.0
21/04/2025,UPI/PHARMEASY/REF_731225,1805.0,,777822.0
21/04/2025,UPI/INDIGO/REF_573526,494.0,,777328.0
21/04/2025,UPI/MYNTRA/REF_293450,4509.0,,772819.0
21/04/2025,UPI/MAKEMYTRIP/REF_155887,1165.0,,771654.0
21/04/2025,UPI/FLIPKART/REF_564983,2220.0,,769434.0
21/04/2025,UPI/FLIPKART/REF_170887,1754.0,,767680.0
21/04/2025,UPI/PHARMEASY/REF_999731,1570.0,,766110.0
21/04/2025,UPI/RELIANCE DIGITAL/REF_609537,508.0,,765602.0
21/04/2025,UPI/MYNTRA/REF_285154,4068.0,,761534.0
21/04/2025,UPI/DOMINOS/REF_838148,400.0,,761134.0
21/04/2025,UPI/SWIGGY/REF_782566,703.0,,760431.0
21/04/2025,UPI/RELIANCE DIGITAL/REF_465209,4432.0,,755999.0
21/04/2025,UPI/OLA/REF_381703,1457.0,,754542.0
21/04/2025,UPI/STARBUCKS/REF_265071,630.0,,753912.0
21/04/2025,UPI/MAKEMYTRIP/REF_165153,882.0,,753030.0
21/04/2025,UPI/MYNTRA/REF_118204,3605.0,,749425.0
22/04/2025,UPI/RELIANCE DIGITAL/REF_482621,2659.0,,746766.0
22/04/2025,UPI/FORTIS/REF_501856,1009.0,,745757.0
22/04/2025,UPI/AMAZON/REF_509633,4425.0,,741332.0
22/04/2025,UPI/PHARMEASY/REF_330942,816.0,,740516.0
22/04/2025,UPI/AIRASIA/REF_904762,973.0,,739543.0
23/04/2025,UPI/PHARMEASY/REF_115922,1108.0,,738435.0
23/04/2025,UPI/STARBUCKS/REF_819190,521.0,,737914.0
23/04/2025,UPI/UBEREATS/REF_923094,636.0,,737278.0
23/04/2025,UPI/FORTIS/REF_181144,614.0,,736664.0
24/04/2025,UPI/KFC/REF_475787,703.0,,735961.0
24/04/2025,UPI/PHARMEASY/REF_847103,355.0,,735606.0
24/04/2025,UPI/KFC/REF_916882,493.0,,735113.0
24/04/2025,UPI/UBEREATS/REF_577229,655.0,,734458.0
24/04/2025,UPI/SWIGGY/REF_422801,633.0,,733825.0
24/04/2025,UPI/1MG/REF_706682,925.0,,732900.0
24/04/2025,UPI/UBER/REF_110029,1269.0,,731631.0
24/04/2025,UPI/DOMINOS/REF_890667,567.0,,731064.0
24/04/2025,UPI/OLA/REF_453900,570.0,,730494.0
24/04/2025,UPI/MCDONALDS/REF_957583,231.0,,730263.0
24/04/2025,UPI/FLIPKART/REF_880693,3507.0,,726756.0
24/04/2025,UPI/AMAZON/REF_395912,4396.0,,722360.0
24/04/2025,UPI/KFC/REF_817262,683.0,,721677.0
25/04/2025,UPI/ZOMATO/REF_378739,243.0,,721434.0
25/04/2025,UPI/ZOMATO/REF_222360,445.0,,720989.0
25/04/2025,UPI/ZOMATO/REF_294292,637.0,,720352.0
25/04/2025,UPI/MAKEMYTRIP/REF_760631,1457.0,,718895.0
25/04/2025,UPI/FLIPKART/REF_774507,1798.0,,717097.0
25/04/2025,UPI/IRCTC/REF_644194,526.0,,716571.0
25/04/2025,UPI/RELIANCE DIGITAL/REF_853212,2722.0,,713849.0
25/04/2025,UPI/MYNTRA/REF_858799,4045.0,,709804.0
25/04/2025,UPI/FORTIS/REF_521767,1592.0,,708212.0
25/04/2025,UPI/MYNTRA/REF_315697,1246.0,,706966.0
25/04/2025,UPI/1MG/REF_591917,1519.0,,705447.0
25/04/2025,UPI/FLIPKART/REF_177975,3632.0,,701815.0
25/04/2025,UPI/SWIGGY/REF_771090,265.0,,701550.0
26/04/2025,UPI/APOLLO PHARMACY/REF_632310,1829.0,,699721.0
26/04/2025,UPI/INDIGO/REF_726233,1412.0,,698309.0
26/04/2025,UPI/SWIGGY/REF_355896,456.0,,697853.0
26/04/2025,UPI/INDIGO/REF_378924,1194.0,,696659.0
26/04/2025,UPI/MAKEMYTRIP/REF_636289,818.0,,695841.0
26/04/2025,UPI/AMAZON/REF_457812,2888.0,,692953.0
26/04/2025,UPI/SWIGGY/REF_859896,526.0,,692427.0
26/04/2025,UPI/AMAZON/REF_563362,1174.0,,691253.0
27/04/2025,UPI/RELIANCE DIGITAL/REF_129604,4328.0,,686925.0
27/04/2025,UPI/KFC/REF_395869,765.0,,686160.0
27/04/2025,UPI/CROMA/REF_148700,3500.0,,682660.0
27/04/2025,UPI/UBER/REF_828884,615.0,,682045.0
27/04/2025,UPI/STARBUCKS/REF_756155,458.0,,681587.0
27/04/2025,UPI/SWIGGY/REF_284157,745.0,,680842.0
27/04/2025,UPI/FORTIS/REF_935430,301.0,,680541.0
27/04/2025,UPI/SWIGGY/REF_759448,342.0,,680199.0
27/04/2025,UPI/OLA/REF_571882,1338.0,,678861.0
27/04/2025,UPI/KFC/REF_558855,154.0,,678707.0
27/04/2025,UPI/1MG/REF_479610,1507.0,,677200.0
27/04/2025,UPI/OLA/REF_287324,319.0,,676881.0
27/04/2025,UPI/OLA/REF_818684,1290.0,,675591.0
28/04/2025,UPI/1MG/REF_666772,1941.0,,673650.0
28/04/2025,UPI/MYNTRA/REF_848397,3556.0,,670094.0
28/04/2025,UPI/FORTIS/REF_476557,1613.0,,668481.0
28/04/2025,UPI/PHARMEASY/REF_902448,875.0,,667606.0
28/04/2025,UPI/AIRASIA/REF_125936,903.0,,666703.0
28/04/2025,UPI/SWIGGY/REF_706432,655.0,,666048.0
28/04/2025,UPI/1MG/REF_982852,1194.0,,664854.0
28/04/2025,UPI/OLA/REF_863470,1398.0,,663456.0
28/04/2025,UPI/APOLLO PHARMACY/REF_218825,1069.0,,662387.0
28/04/2025,UPI/AIRASIA/REF_816187,265.0,,662122.0
28/04/2025,UPI/PHARMEASY/REF_139885,1353.0,,660769.0
01/05/2025,NEFT/BUSINESS_INCOME/CORP,,323729.0,984498.0
01/05/2025,UPI/UBEREATS/REF_547652,320.0,,984178.0
01/05/2025,UPI/CROMA/REF_765905,4274.0,,979904.0
01/05/2025,UPI/SWIGGY/REF_162852,777.0,,979127.0
01/05/2025,UPI/1MG/REF_873115,1480.0,,977647.0
01/05/2025,UPI/FORTIS/REF_769952,405.0,,977242.0
01/05/2025,UPI/UBEREATS/REF_588013,380.0,,976862.0
01/05/2025,UPI/STARBUCKS/REF_416453,217.0,,976645.0
01/05/2025,UPI/AJIO/REF_749291,2158.0,,974487.0
02/05/2025,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,199.0,,974288.0
02/05/2025,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,299.0,,973989.0
02/05/2025,UPI/PHARMEASY/REF_259864,987.0,,973002.0
02/05/2025,UPI/UBEREATS/REF_648138,689.0,,972313.0
02/05/2025,UPI/SWIGGY/REF_781860,613.0,,971700.0
02/05/2025,UPI/FORTIS/REF_734253,1448.0,,970252.0
02/05/2025,UPI/KFC/REF_969305,284.0,,969968.0
02/05/2025,UPI/1MG/REF_376280,733.0,,969235.0
02/05/2025,UPI/PHARMEASY/REF_260901,1412.0,,967823.0
02/05/2025,UPI/INDIGO/REF_622896,730.0,,967093.0
03/05/2025,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,299.0,,966794.0
03/05/2025,UPI/AIRASIA/REF_273489,187.0,,966607.0
03/05/2025,UPI/APOLLO PHARMACY/REF_540577,587.0,,966020.0
03/05/2025,UPI/KFC/REF_687488,774.0,,965246.0
03/05/2025,UPI/ZOMATO/REF_980679,581.0,,964665.0
03/05/2025,UPI/DOMINOS/REF_857482,539.0,,964126.0
03/05/2025,UPI/AMAZON/REF_743846,2857.0,,961269.0
03/05/2025,UPI/MAKEMYTRIP/REF_191823,1410.0,,959859.0
03/05/2025,UPI/UBEREATS/REF_747523,215.0,,959644.0
03/05/2025,UPI/CROMA/REF_546919,820.0,,958824.0
04/05/2025,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,999.0,,957825.0
04/05/2025,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,199.0,,957626.0
04/05/2025,UPI/ZOMATO/REF_531621,730.0,,956896.0
04/05/2025,UPI/OLA/REF_652357,534.0,,956362.0
04/05/2025,UPI/FORTIS/REF_623303,910.0,,955452.0
04/05/2025,UPI/FORTIS/REF_126476,1653.0,,953799.0
04/05/2025,UPI/AMAZON/REF_756863,1867.0,,951932.0
04/05/2025,UPI/KFC/REF_545927,246.0,,951686.0
04/05/2025,UPI/STARBUCKS/REF_708021,712.0,,950974.0
04/05/2025,UPI/IRCTC/REF_893385,1137.0,,949837.0
05/05/2025,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,999.0,,948838.0
05/05/2025,UPI/FORTIS/REF_112207,1454.0,,947384.0
05/05/2025,UPI/APOLLO PHARMACY/REF_466358,1594.0,,945790.0
05/05/2025,UPI/PHARMEASY/REF_106870,596.0,,945194.0
05/05/2025,UPI/AIRASIA/REF_608609,335.0,,944859.0
06/05/2025,UPI/BILLDESK/HP GAS/PAYMENT,2818.0,,942041.0
06/05/2025,UPI/ZOMATO/REF_412660,748.0,,941293.0
06/05/2025,UPI/DOMINOS/REF_536191,754.0,,940539.0
06/05/2025,UPI/AMAZON/REF_411553,3363.0,,937176.0
06/05/2025,UPI/PHARMEASY/REF_453277,1765.0,,935411.0
06/05/2025,UPI/RELIANCE DIGITAL/REF_342524,955.0,,934456.0
06/05/2025,UPI/DOMINOS/REF_701627,763.0,,933693.0
06/05/2025,UPI/OLA/REF_469852,1335.0,,932358.0
07/05/2025,UPI/PHARMEASY/REF_215618,927.0,,931431.0
07/05/2025,UPI/STARBUCKS/REF_958110,722.0,,930709.0
07/05/2025,UPI/KFC/REF_744022,653.0,,930056.0
07/05/2025,UPI/STARBUCKS/REF_194377,245.0,,929811.0
07/05/2025,UPI/MAKEMYTRIP/REF_288327,686.0,,929125.0
07/05/2025,UPI/SWIGGY/REF_309529,635.0,,928490.0
07/05/2025,UPI/APOLLO PHARMACY/REF_327333,610.0,,927880.0
07/05/2025,UPI/UBER/REF_703826,1210.0,,926670.0
07/05/2025,UPI/AMAZON/REF_905283,2800.0,,923870.0
07/05/2025,UPI/AJIO/REF_851848,4256.0,,919614.0
08/05/2025,UPI/BILLDESK/ACT FIBERNET/PAYMENT,504.0,,919110.0
08/05/2025,UPI/SWIGGY/REF_898356,227.0,,918883.0
08/05/2025,UPI/IRCTC/REF_617167,630.0,,918253.0
08/05/2025,UPI/MAKEMYTRIP/REF_264452,1146.0,,917107.0
08/05/2025,UPI/INDIGO/REF_190410,214.0,,916893.0
08/05/2025,UPI/CROMA/REF_321183,4256.0,,912637.0
08/05/2025,UPI/INDIGO/REF_195605,390.0,,912247.0
08/05/2025,UPI/ZOMATO/REF_759396,306.0,,911941.0
09/05/2025,UPI/BILLDESK/BESCOM/PAYMENT,3118.0,,908823.0
09/05/2025,UPI/BILLDESK/AIRTEL/PAYMENT,2927.0,,905896.0
09/05/2025,UPI/OLA/REF_129011,843.0,,905053.0
09/05/2025,UPI/AJIO/REF_837312,4126.0,,900927.0
09/05/2025,UPI/CROMA/REF_634484,2925.0,,898002.0
09/05/2025,UPI/PHARMEASY/REF_593808,371.0,,897631.0
09/05/2025,UPI/1MG/REF_822917,458.0,,897173.0
09/05/2025,UPI/AIRASIA/REF_511501,237.0,,896936.0
09/05/2025,UPI/OLA/REF_767075,776.0,,896160.0
10/05/2025,UPI/BILLDESK/VI/PAYMENT,687.0,,895473.0
10/05/2025,UPI/BILLDESK/JIO/PAYMENT,2312.0,,893161.0
10/05/2025,UPI/MAKEMYTRIP/REF_390774,1391.0,,891770.0
10/05/2025,UPI/AIRASIA/REF_618466,641.0,,891129.0
10/05/2025,UPI/APOLLO PHARMACY/REF_647510,434.0,,890695.0
10/05/2025,UPI/MYNTRA/REF_247800,4518.0,,886177.0
10/05/2025,UPI/UBEREATS/REF_872981,454.0,,885723.0
10/05/2025,UPI/APOLLO PHARMACY/REF_173535,639.0,,885084.0
10/05/2025,UPI/FORTIS/REF_202827,652.0,,884432.0
10/05/2025,UPI/APOLLO PHARMACY/REF_821627,1393.0,,883039.0
10/05/2025,UPI/PHARMEASY/REF_309740,740.0,,882299.0
10/05/2025,UPI/MAKEMYTRIP/REF_951252,1304.0,,880995.0
11/05/2025,UPI/AJIO/REF_466812,2242.0,,878753.0
11/05/2025,UPI/MYNTRA/REF_453570,3274.0,,875479.0
11/05/2025,UPI/FORTIS/REF_978021,1494.0,,873985.0
11/05/2025,UPI/PHARMEASY/REF_690841,1706.0,,872279.0
11/05/2025,UPI/MAKEMYTRIP/REF_753184,239.0,,872040.0
11/05/2025,UPI/ZOMATO/REF_808997,759.0,,871281.0
11/05/2025,UPI/FORTIS/REF_934671,1085.0,,870196.0
12/05/2025,UPI/PHARMEASY/REF_753060,1363.0,,868833.0
12/05/2025,UPI/1MG/REF_238896,1629.0,,867204.0
12/05/2025,UPI/SWIGGY/REF_244227,198.0,,867006.0
12/05/2025,UPI/SWIGGY/REF_361004,161.0,,866845.0
12/05/2025,UPI/MCDONALDS/REF_687006,728.0,,866117.0
12/05/2025,UPI/APOLLO PHARMACY/REF_692812,425.0,,865692.0
12/05/2025,UPI/SWIGGY/REF_504989,564.0,,865128.0
12/05/2025,UPI/KFC/REF_951305,533.0,,864595.0
12/05/2025,UPI/AJIO/REF_848198,3617.0,,860978.0
12/05/2025,UPI/MCDONALDS/REF_673041,368.0,,860610.0
12/05/2025,UPI/STARBUCKS/REF_835727,723.0,,859887.0
12/05/2025,UPI/UBER/REF_501170,1328.0,,858559.0
13/05/2025,UPI/FORTIS/REF_588578,861.0,,857698.0
13/05/2025,UPI/SWIGGY/REF_672024,631.0,,857067.0
13/05/2025,UPI/1MG/REF_321147,589.0,,856478.0
13/05/2025,UPI/PHARMEASY/REF_612640,1664.0,,854814.0
13/05/2025,UPI/SWIGGY/REF_773704,242.0,,854572.0
14/05/2025,UPI/INDIGO/REF_878246,1025.0,,853547.0
14/05/2025,UPI/APOLLO PHARMACY/REF_180895,1446.0,,852101.0
14/05/2025,UPI/RELIANCE DIGITAL/REF_166985,3582.0,,848519.0
14/05/2025,UPI/ZOMATO/REF_839359,682.0,,847837.0
14/05/2025,UPI/FORTIS/REF_616744,582.0,,847255.0
15/05/2025,UPI/FORTIS/REF_233037,1984.0,,845271.0
15/05/2025,UPI/AJIO/REF_368220,2429.0,,842842.0
15/05/2025,UPI/OLA/REF_418294,1306.0,,841536.0
15/05/2025,UPI/MYNTRA/REF_428909,3883.0,,837653.0
15/05/2025,UPI/MAKEMYTRIP/REF_470884,1491.0,,836162.0
15/05/2025,UPI/1MG/REF_681399,1679.0,,834483.0
15/05/2025,UPI/MAKEMYTRIP/REF_660286,227.0,,834256.0
15/05/2025,UPI/MYNTRA/REF_919345,1636.0,,832620.0
15/05/2025,UPI/1MG/REF_483199,394.0,,832226.0
15/05/2025,UPI/MYNTRA/REF_474716,2588.0,,829638.0
15/05/2025,UPI/APOLLO PHARMACY/REF_393327,638.0,,829000.0
15/05/2025,UPI/MAKEMYTRIP/REF_757689,1392.0,,827608.0
16/05/2025,UPI/1MG/REF_319661,581.0,,827027.0
16/05/2025,UPI/DOMINOS/REF_934573,537.0,,826490.0
16/05/2025,UPI/SWIGGY/REF_149612,161.0,,826329.0
16/05/2025,UPI/SWIGGY/REF_828547,450.0,,825879.0
16/05/2025,UPI/IRCTC/REF_626211,1247.0,,824632.0
16/05/2025,UPI/AJIO/REF_652845,539.0,,824093.0
17/05/2025,UPI/1MG/REF_280096,1970.0,,822123.0
17/05/2025,UPI/AMAZON/REF_283675,1266.0,,820857.0
17/05/2025,UPI/KFC/REF_708428,269.0,,820588.0
17/05/2025,UPI/ZOMATO/REF_744716,302.0,,820286.0
17/05/2025,UPI/OLA/REF_405145,638.0,,819648.0
17/05/2025,UPI/ZOMATO/REF_963796,449.0,,819199.0
17/05/2025,UPI/MCDONALDS/REF_857654,539.0,,818660.0
17/05/2025,UPI/SWIGGY/REF_650404,454.0,,818206.0
17/05/2025,UPI/CROMA/REF_607765,2689.0,,815517.0
18/05/2025,UPI/STARBUCKS/REF_926846,682.0,,814835.0
18/05/2025,UPI/UBEREATS/REF_127782,323.0,,814512.0
18/05/2025,UPI/APOLLO PHARMACY/REF_985030,1987.0,,812525.0
18/05/2025,UPI/RELIANCE DIGITAL/REF_627505,2605.0,,809920.0
18/05/2025,UPI/MYNTRA/REF_141394,3528.0,,806392.0
18/05/2025,UPI/MYNTRA/REF_551043,4852.0,,801540.0
18/05/2025,UPI/AIRASIA/REF_926376,165.0,,801375.0
18/05/2025,UPI/FORTIS/REF_175872,1568.0,,799807.0
18/05/2025,UPI/PHARMEASY/REF_407709,421.0,,799386.0
18/05/2025,UPI/IRCTC/REF_837911,1463.0,,797923.0
18/05/2025,UPI/APOLLO PHARMACY/REF_519448,658.0,,797265.0
19/05/2025,UPI/KFC/REF_970529,247.0,,797018.0
19/05/2025,UPI/DOMINOS/REF_386975,778.0,,796240.0
19/05/2025,UPI/AJIO/REF_698957,1156.0,,795084.0
19/05/2025,UPI/1MG/REF_642799,1632.0,,793452.0
19/05/2025,UPI/RELIANCE DIGITAL/REF_510341,4440.0,,789012.0
20/05/2025,UPI/RELIANCE DIGITAL/REF_684420,4122.0,,784890.0
20/05/2025,UPI/RELIANCE DIGITAL/REF_918068,4682.0,,780208.0
20/05/2025,UPI/ZOMATO/REF_683973,612.0,,779596.0
20/05/2025,UPI/UBEREATS/REF_985868,501.0,,779095.0
20/05/2025,UPI/1MG/REF_258671,896.0,,778199.0
20/05/2025,UPI/RELIANCE DIGITAL/REF_764948,4492.0,,773707.0
20/05/2025,UPI/APOLLO PHARMACY/REF_814783,337.0,,773370.0
21/05/2025,UPI/1MG/REF_244240,882.0,,772488.0
21/05/2025,UPI/ZOMATO/REF_968640,159.0,,772329.0
21/05/2025,UPI/MYNTRA/REF_492392,1364.0,,770965.0
21/05/2025,UPI/FORTIS/REF_735901,1241.0,,769724.0
21/05/2025,UPI/PHARMEASY/REF_247930,599.0,,769125.0
21/05/2025,UPI/AMAZON/REF_691649,2952.0,,766173.0
22/05/2025,UPI/AJIO/REF_642236,2979.0,,763194.0
22/05/2025,UPI/AJIO/REF_663977,1684.0,,761510.0
22/05/2025,UPI/FORTIS/REF_487525,452.0,,761058.0
22/05/2025,UPI/RELIANCE DIGITAL/REF_145142,4601.0,,756457.0
22/05/2025,UPI/MYNTRA/REF_553059,1075.0,,755382.0
22/05/2025,UPI/IRCTC/REF_501604,368.0,,755014.0
23/05/2025,UPI/FLIPKART/REF_162147,1090.0,,753924.0
23/05/2025,UPI/ZOMATO/REF_881331,689.0,,753235.0
23/05/2025,UPI/PHARMEASY/REF_374065,1989.0,,751246.0
23/05/2025,UPI/FORTIS/REF_240401,1203.0,,750043.0
23/05/2025,UPI/FLIPKART/REF_204337,1038.0,,749005.0
23/05/2025,UPI/ZOMATO/REF_275480,650.0,,748355.0
23/05/2025,UPI/RELIANCE DIGITAL/REF_652259,3010.0,,745345.0
23/05/2025,UPI/FLIPKART/REF_217410,2060.0,,743285.0
23/05/2025,UPI/1MG/REF_882002,565.0,,742720.0
23/05/2025,UPI/CROMA/REF_636823,1999.0,,740721.0
23/05/2025,UPI/SWIGGY/REF_721666,284.0,,740437.0
23/05/2025,UPI/KFC/REF_852926,648.0,,739789.0
24/05/2025,UPI/STARBUCKS/REF_189041,235.0,,739554.0
24/05/2025,UPI/DOMINOS/REF_187502,629.0,,738925.0
24/05/2025,UPI/DOMINOS/REF_692108,362.0,,738563.0
24/05/2025,UPI/FORTIS/REF_306077,719.0,,737844.0
24/05/2025,UPI/KFC/REF_288746,245.0,,737599.0
24/05/2025,UPI/UBER/REF_526023,985.0,,736614.0
24/05/2025,UPI/KFC/REF_492033,287.0,,736327.0
24/05/2025,UPI/ZOMATO/REF_936502,683.0,,735644.0
24/05/2025,UPI/DOMINOS/REF_662554,327.0,,735317.0
25/05/2025,UPI/FORTIS/REF_853923,334.0,,734983.0
25/05/2025,UPI/RELIANCE DIGITAL/REF_907266,2436.0,,732547.0
25/05/2025,UPI/OLA/REF_305121,662.0,,731885.0
25/05/2025,UPI/UBER/REF_817224,1232.0,,730653.0
25/05/2025,UPI/FLIPKART/REF_161701,2666.0,,727987.0
25/05/2025,UPI/ZOMATO/REF_639816,723.0,,727264.0
25/05/2025,UPI/DOMINOS/REF_640528,362.0,,726902.0
25/05/2025,UPI/1MG/REF_523197,436.0,,726466.0
26/05/2025,UPI/OLA/REF_525504,606.0,,725860.0
26/05/2025,UPI/OLA/REF_284953,577.0,,725283.0
26/05/2025,UPI/UBER/REF_140331,1135.0,,724148.0
26/05/2025,UPI/INDIGO/REF_736487,295.0,,723853.0
26/05/2025,UPI/IRCTC/REF_348355,327.0,,723526.0
26/05/2025,UPI/APOLLO PHARMACY/REF_445554,1449.0,,722077.0
26/05/2025,UPI/PHARMEASY/REF_386973,669.0,,721408.0
26/05/2025,UPI/INDIGO/REF_641107,1140.0,,720268.0
27/05/2025,UPI/PHARMEASY/REF_143390,561.0,,719707.0
27/05/2025,UPI/AIRASIA/REF_709629,148.0,,719559.0
27/05/2025,UPI/UBER/REF_616264,1195.0,,718364.0
27/05/2025,UPI/MYNTRA/REF_170517,3765.0,,714599.0
27/05/2025,UPI/APOLLO PHARMACY/REF_761840,1527.0,,713072.0
27/05/2025,UPI/AIRASIA/REF_582464,1093.0,,711979.0
27/05/2025,UPI/CROMA/REF_186886,1038.0,,710941.0
27/05/2025,UPI/AIRASIA/REF_198411,635.0,,710306.0
28/05/2025,UPI/RELIANCE DIGITAL/REF_532715,1851.0,,708455.0
28/05/2025,UPI/DOMINOS/REF_792749,211.0,,708244.0
28/05/2025,UPI/FLIPKART/REF_501762,1368.0,,706876.0
28/05/2025,UPI/OLA/REF_330131,407.0,,706469.0
28/05/2025,UPI/CROMA/REF_773375,969.0,,705500.0
28/05/2025,UPI/1MG/REF_410527,888.0,,704612.0
28/05/2025,UPI/UBER/REF_804442,303.0,,704309.0
28/05/2025,UPI/MCDONALDS/REF_219982,201.0,,704108.0
01/06/2025,NEFT/BUSINESS_INCOME/CORP,,324690.0,1028798.0
01/06/2025,UPI/UBER/REF_545821,725.0,,1028073.0
01/06/2025,UPI/AMAZON/REF_744292,3943.0,,1024130.0
