Date,Description,Debit,Credit,Balance
14/02/2027,UPI/AIRASIA/REF_584641,1398.0,,1100908.0
14/02/2027,UPI/UBER/REF_501963,827.0,,1100081.0
14/02/2027,UPI/MAKEMYTRIP/REF_998369,1118.0,,1098963.0
14/02/2027,UPI/MAKEMYTRIP/REF_353448,1400.0,,1097563.0
14/02/2027,UPI/APOLLO PHARMACY/REF_871833,1850.0,,1095713.0
14/02/2027,UPI/MYNTRA/REF_674777,1494.0,,1094219.0
14/02/2027,UPI/FORTIS/REF_293211,453.0,,1093766.0
14/02/2027,UPI/ZOMATO/REF_573819,247.0,,1093519.0
14/02/2027,UPI/IRCTC/REF_395649,1471.0,,1092048.0
14/02/2027,UPI/ZOMATO/REF_161408,175.0,,1091873.0
15/02/2027,UPI/IRCTC/REF_834738,555.0,,1091318.0
15/02/2027,UPI/DOMINOS/REF_772274,581.0,,1090737.0
15/02/2027,UPI/FLIPKART/REF_630863,635.0,,1090102.0
15/02/2027,UPI/MCDONALDS/REF_976623,456.0,,1089646.0
15/02/2027,UPI/OLA/REF_538011,700.0,,1088946.0
15/02/2027,UPI/STARBUCKS/REF_211678,335.0,,1088611.0
15/02/2027,UPI/PHARMEASY/REF_672786,588.0,,1088023.0
16/02/2027,UPI/SWIGGY/REF_875829,628.0,,1087395.0
16/02/2027,UPI/IRCTC/REF_994244,1220.0,,1086175.0
16/02/2027,UPI/CROMA/REF_968139,4952.0,,1081223.0
16/02/2027,UPI/FORTIS/REF_160211,1699.0,,1079524.0
16/02/2027,UPI/APOLLO PHARMACY/REF_486189,1987.0,,1077537.0
16/02/2027,UPI/INDIGO/REF_933656,1181.0,,1076356.0
16/02/2027,UPI/APOLLO PHARMACY/REF_276288,1684.0,,1074672.0
16/02/2027,UPI/MCDONALDS/REF_778174,552.0,,1074120.0
16/02/2027,UPI/ZOMATO/REF_754135,663.0,,1073457.0
17/02/2027,UPI/APOLLO PHARMACY/REF_315427,1902.0,,1071555.0
17/02/2027,UPI/KFC/REF_211851,499.0,,1071056.0
17/02/2027,UPI/AJIO/REF_641985,950.0,,1070106.0
17/02/2027,UPI/MAKEMYTRIP/REF_405068,396.0,,1069710.0
17/02/2027,UPI/FLIPKART/REF_305200,4035.0,,1065675.0
17/02/2027,UPI/1MG/REF_134184,463.0,,1065212.0
17/02/2027,UPI/PHARMEASY/REF_833598,1131.0,,1064081.0
17/02/2027,UPI/APOLLO PHARMACY/REF_226016,1734.0,,1062347.0
17/02/2027,UPI/MYNTRA/REF_769633,3409.0,,1058938.0
17/02/2027,UPI/1MG/REF_225055,1466.0,,1057472.0
17/02/2027,UPI/FORTIS/REF_538896,1774.0,,1055698.0
17/02/2027,UPI/AIRASIA/REF_910495,668.0,,1055030.0
17/02/2027,UPI/INDIGO/REF_369002,220.0,,1054810.0
17/02/2027,UPI/UBEREATS/REF_850562,669.0,,1054141.0
18/02/2027,UPI/AJIO/REF_157404,4410.0,,1049731.0
18/02/2027,UPI/MYNTRA/REF_137131,2216.0,,1047515.0
18/02/2027,UPI/PHARMEASY/REF_922855,874.0,,1046641.0
18/02/2027,UPI/RELIANCE DIGITAL/REF_846734,2004.0,,1044637.0
18/02/2027,UPI/FORTIS/REF_931795,1534.0,,1043103.0
18/02/2027,UPI/PHARMEASY/REF_576813,1437.0,,1041666.0
18/02/2027,UPI/STARBUCKS/REF_431591,632.0,,1041034.0
18/02/2027,UPI/IRCTC/REF_874156,1271.0,,1039763.0
18/02/2027,UPI/1MG/REF_219957,982.0,,1038781.0
18/02/2027,UPI/AIRASIA/REF_397218,429.0,,1038352.0
18/02/2027,UPI/UBER/REF_912504,548.0,,1037804.0
18/02/2027,UPI/STARBUCKS/REF_942221,516.0,,1037288.0
18/02/2027,UPI/UBER/REF_164202,265.0,,1037023.0
18/02/2027,UPI/RELIANCE DIGITAL/REF_599162,1527.0,,1035496.0
19/02/2027,UPI/FLIPKART/REF_891357,1087.0,,1034409.0
19/02/2027,UPI/INDIGO/REF_802407,1019.0,,1033390.0
19/02/2027,UPI/FLIPKART/REF_815271,1544.0,,1031846.0
19/02/2027,UPI/INDIGO/REF_986839,1263.0,,1030583.0
19/02/2027,UPI/AIRASIA/REF_922596,554.0,,1030029.0
19/02/2027,UPI/INDIGO/REF_762918,555.0,,1029474.0
19/02/2027,UPI/MYNTRA/REF_216668,1537.0,,1027937.0
19/02/2027,UPI/APOLLO PHARMACY/REF_420938,695.0,,1027242.0
19/02/2027,UPI/MAKEMYTRIP/REF_735644,949.0,,1026293.0
19/02/2027,UPI/CROMA/REF_634493,3025.0,,1023268.0
19/02/2027,UPI/IRCTC/REF_886222,119.0,,1023149.0
20/02/2027,UPI/FLIPKART/REF_852161,1899.0,,1021250.0
20/02/2027,UPI/OLA/REF_312725,1186.0,,1020064.0
20/02/2027,UPI/MAKEMYTRIP/REF_797864,544.0,,1019520.0
20/02/2027,UPI/MYNTRA/REF_101712,4359.0,,1015161.0
20/02/2027,UPI/SWIGGY/REF_998990,416.0,,1014745.0
20/02/2027,UPI/PHARMEASY/REF_858337,1690.0,,1013055.0
20/02/2027,UPI/UBEREATS/REF_220169,477.0,,1012578.0
20/02/2027,UPI/STARBUCKS/REF_132476,543.0,,1012035.0
21/02/2027,UPI/MAKEMYTRIP/REF_733122,1468.0,,1010567.0
21/02/2027,UPI/IRCTC/REF_914272,1027.0,,1009540.0
21/02/2027,UPI/KFC/REF_501064,429.0,,1009111.0
21/02/2027,UPI/AIRASIA/REF_255070,764.0,,1008347.0
21/02/2027,UPI/STARBUCKS/REF_188243,591.0,,1007756.0
22/02/2027,UPI/AIRASIA/REF_224219,1202.0,,1006554.0
22/02/2027,UPI/AJIO/REF_290721,3868.0,,1002686.0
22/02/2027,UPI/AJIO/REF_900354,3991.0,,998695.0
22/02/2027,UPI/STARBUCKS/REF_784064,643.0,,998052.0
22/02/2027,UPI/APOLLO PHARMACY/REF_359080,1511.0,,996541.0
22/02/2027,UPI/DOMINOS/REF_999226,701.0,,995840.0
22/02/2027,UPI/ZOMATO/REF_192178,790.0,,995050.0
22/02/2027,UPI/FLIPKART/REF_310684,2043.0,,993007.0
22/02/2027,UPI/FORTIS/REF_621126,587.0,,992420.0
22/02/2027,UPI/MCDONALDS/REF_440365,752.0,,991668.0
22/02/2027,UPI/RELIANCE DIGITAL/REF_434304,1973.0,,989695.0
22/02/2027,UPI/FLIPKART/REF_460467,1042.0,,988653.0
23/02/2027,UPI/INDIGO/REF_461079,251.0,,988402.0
23/02/2027,UPI/IRCTC/REF_121640,1253.0,,987149.0
23/02/2027,UPI/MYNTRA/REF_693326,4588.0,,982561.0
23/02/2027,UPI/AIRASIA/REF_882153,554.0,,982007.0
23/02/2027,UPI/APOLLO PHARMACY/REF_732263,472.0,,981535.0
23/02/2027,UPI/DOMINOS/REF_982217,795.0,,980740.0
23/02/2027,UPI/KFC/REF_722852,577.0,,980163.0
23/02/2027,UPI/OLA/REF_664991,693.0,,979470.0
23/02/2027,UPI/SWIGGY/REF_462118,541.0,,978929.0
23/02/2027,UPI/ZOMATO/REF_721285,716.0,,978213.0
23/02/2027,UPI/FORTIS/REF_589763,318.0,,977895.0
23/02/2027,UPI/MAKEMYTRIP/REF_286932,517.0,,977378.0
23/02/2027,UPI/FORTIS/REF_464284,1690.0,,975688.0
24/02/2027,UPI/1MG/REF_809986,528.0,,975160.0
24/02/2027,UPI/PHARMEASY/REF_641244,1932.0,,973228.0
24/02/2027,UPI/FORTIS/REF_437349,832.0,,972396.0
24/02/2027,UPI/1MG/REF_458748,1193.0,,971203.0
24/02/2027,UPI/PHARMEASY/REF_856036,1309.0,,969894.0
24/02/2027,UPI/ZOMATO/REF_608387,526.0,,969368.0
24/02/2027,UPI/MYNTRA/REF_134642,1660.0,,967708.0
24/02/2027,UPI/APOLLO PHARMACY/REF_263988,512.0,,967196.0
24/02/2027,UPI/DOMINOS/REF_509166,171.0,,967025.0
24/02/2027,UPI/FORTIS/REF_644417,1037.0,,965988.0
24/02/2027,UPI/RELIANCE DIGITAL/REF_800297,2172.0,,963816.0
24/02/2027,UPI/1MG/REF_295201,1621.0,,962195.0
25/02/2027,UPI/PHARMEASY/REF_298612,487.0,,961708.0
25/02/2027,UPI/AIRASIA/REF_969118,1439.0,,960269.0
25/02/2027,UPI/AMAZON/REF_343940,2957.0,,957312.0
25/02/2027,UPI/OLA/REF_947098,170.0,,957142.0
25/02/2027,UPI/STARBUCKS/REF_688072,795.0,,956347.0
25/02/2027,UPI/PHARMEASY/REF_681759,741.0,,955606.0
25/02/2027,UPI/OLA/REF_639419,1406.0,,954200.0
25/02/2027,UPI/INDIGO/REF_185370,655.0,,953545.0
25/02/2027,UPI/FLIPKART/REF_705919,2727.0,,950818.0
25/02/2027,UPI/STARBUCKS/REF_793982,796.0,,950022.0
26/02/2027,UPI/MYNTRA/REF_856440,2412.0,,947610.0
26/02/2027,UPI/1MG/REF_579214,819.0,,946791.0
26/02/2027,UPI/1MG/REF_169620,405.0,,946386.0
26/02/2027,UPI/RELIANCE DIGITAL/REF_148865,4551.0,,941835.0
26/02/2027,UPI/AJIO/REF_866144,4601.0,,937234.0
26/02/2027,UPI/OLA/REF_479757,288.0,,936946.0
26/02/2027,UPI/MAKEMYTRIP/REF_973411,605.0,,936341.0
26/02/2027,UPI/1MG/REF_673469,684.0,,935657.0
26/02/2027,UPI/PHARMEASY/REF_773357,1164.0,,934493.0
26/02/2027,UPI/UBEREATS/REF_667130,599.0,,933894.0
26/02/2027,UPI/MYNTRA/REF_575672,3011.0,,930883.0
26/02/2027,UPI/UBER/REF_631118,1039.0,,929844.0
27/02/2027,UPI/INDIGO/REF_882399,947.0,,928897.0
27/02/2027,UPI/STARBUCKS/REF_192569,304.0,,928593.0
27/02/2027,UPI/UBER/REF_372320,939.0,,927654.0
27/02/2027,UPI/OLA/REF_153594,1393.0,,926261.0
27/02/2027,UPI/DOMINOS/REF_697597,209.0,,926052.0
27/02/2027,UPI/APOLLO PHARMACY/REF_680950,1136.0,,924916.0
27/02/2027,UPI/1MG/REF_863515,1494.0,,923422.0
27/02/2027,UPI/AMAZON/REF_866014,3105.0,,920317.0
27/02/2027,UPI/FLIPKART/REF_853376,3858.0,,916459.0
27/02/2027,UPI/OLA/REF_244675,976.0,,915483.0
28/02/2027,UPI/PHARMEASY/REF_907097,653.0,,914830.0
28/02/2027,UPI/FLIPKART/REF_281245,754.0,,914076.0
28/02/2027,UPI/KFC/REF_707503,495.0,,913581.0
28/02/2027,UPI/UBEREATS/REF_287097,274.0,,913307.0
28/02/2027,UPI/AMAZON/REF_208985,2613.0,,910694.0
28/02/2027,UPI/OLA/REF_697803,973.0,,909721.0
28/02/2027,UPI/OLA/REF_133649,697.0,,909024.0
28/02/2027,UPI/ZOMATO/REF_533471,312.0,,908712.0
28/02/2027,UPI/MCDONALDS/REF_544664,589.0,,908123.0
28/02/2027,UPI/PHARMEASY/REF_311676,894.0,,907229.0
01/03/2027,NEFT/BUSINESS_INCOME/CORP,,280991.0,1188220.0
01/03/2027,UPI/DOMINOS/REF_954018,657.0,,1187563.0
01/03/2027,UPI/OLA/REF_556517,679.0,,1186884.0
01/03/2027,UPI/UBER/REF_669481,1298.0,,1185586.0
01/03/2027,UPI/APOLLO PHARMACY/REF_414368,544.0,,1185042.0
01/03/2027,UPI/AIRASIA/REF_651945,948.0,,1184094.0
01/03/2027,UPI/RELIANCE DIGITAL/REF_961334,4769.0,,1179325.0
01/03/2027,UPI/FORTIS/REF_636180,1970.0,,1177355.0
01/03/2027,UPI/UBER/REF_472614,104.0,,1177251.0
01/03/2027,UPI/KFC/REF_103056,571.0,,1176680.0
01/03/2027,UPI/MAKEMYTRIP/REF_501667,562.0,,1176118.0
02/03/2027,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,299.0,,1175819.0
02/03/2027,UPI/UBER/REF_108500,1157.0,,1174662.0
02/03/2027,UPI/FORTIS/REF_314214,989.0,,1173673.0
02/03/2027,UPI/AMAZON/REF_881988,2320.0,,1171353.0
02/03/2027,UPI/ZOMATO/REF_843683,466.0,,1170887.0
02/03/2027,UPI/KFC/REF_942836,700.0,,1170187.0
02/03/2027,UPI/1MG/REF_554464,1813.0,,1168374.0
02/03/2027,UPI/SWIGGY/REF_559962,153.0,,1168221.0
02/03/2027,UPI/OLA/REF_388518,468.0,,1167753.0
02/03/2027,UPI/FORTIS/REF_979536,1079.0,,1166674.0
02/03/2027,UPI/OLA/REF_520561,285.0,,1166389.0
03/03/2027,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,199.0,,1166190.0
03/03/2027,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,499.0,,1165691.0
03/03/2027,UPI/OLA/REF_595544,556.0,,1165135.0
03/03/2027,UPI/FLIPKART/REF_103271,4668.0,,1160467.0
03/03/2027,UPI/MCDONALDS/REF_214201,175.0,,1160292.0
03/03/2027,UPI/IRCTC/REF_163065,935.0,,1159357.0
04/03/2027,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,299.0,,1159058.0
04/03/2027,UPI/MYNTRA/REF_559832,4464.0,,1154594.0
04/03/2027,UPI/MAKEMYTRIP/REF_834366,198.0,,1154396.0
04/03/2027,UPI/AJIO/REF_974430,2530.0,,1151866.0
04/03/2027,UPI/AIRASIA/REF_994458,1251.0,,1150615.0
04/03/2027,UPI/MYNTRA/REF_792756,1169.0,,1149446.0
04/03/2027,UPI/FORTIS/REF_275904,1092.0,,1148354.0
04/03/2027,UPI/APOLLO PHARMACY/REF_224228,353.0,,1148001.0
04/03/2027,UPI/PHARMEASY/REF_171192,980.0,,1147021.0
05/03/2027,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,999.0,,1146022.0
05/03/2027,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,299.0,,1145723.0
05/03/2027,UPI/BILLDESK/JIO/PAYMENT,744.0,,1144979.0
05/03/2027,UPI/FLIPKART/REF_372218,3720.0,,1141259.0
05/03/2027,UPI/AIRASIA/REF_546785,1004.0,,1140255.0
05/03/2027,UPI/MAKEMYTRIP/REF_891361,1476.0,,1138779.0
05/03/2027,UPI/KFC/REF_376878,751.0,,1138028.0
05/03/2027,UPI/DOMINOS/REF_382603,239.0,,1137789.0
05/03/2027,UPI/AJIO/REF_317696,1317.0,,1136472.0
05/03/2027,UPI/1MG/REF_984375,1267.0,,1135205.0
05/03/2027,UPI/ZOMATO/REF_780420,604.0,,1134601.0
05/03/2027,UPI/FORTIS/REF_275079,605.0,,1133996.0
06/03/2027,UPI/AJIO/REF_707240,4375.0,,1129621.0
06/03/2027,UPI/MYNTRA/REF_565404,2940.0,,1126681.0
06/03/2027,UPI/OLA/REF_748319,1108.0,,1125573.0
06/03/2027,UPI/APOLLO PHARMACY/REF_930210,1617.0,,1123956.0
06/03/2027,UPI/DOMINOS/REF_671823,219.0,,1123737.0
06/03/2027,UPI/CROMA/REF_385706,3654.0,,1120083.0
06/03/2027,UPI/1MG/REF_831930,1695.0,,1118388.0
06/03/2027,UPI/MAKEMYTRIP/REF_732895,513.0,,1117875.0
07/03/2027,UPI/BILLDESK/VI/PAYMENT,709.0,,1117166.0
07/03/2027,UPI/BILLDESK/ACT FIBERNET/PAYMENT,2493.0,,1114673.0
07/03/2027,UPI/OLA/REF_551170,640.0,,1114033.0
07/03/2027,UPI/IRCTC/REF_140159,920.0,,1113113.0
07/03/2027,UPI/PHARMEASY/REF_690915,1950.0,,1111163.0
07/03/2027,UPI/AMAZON/REF_838264,4762.0,,1106401.0
07/03/2027,UPI/AJIO/REF_449662,3720.0,,1102681.0
07/03/2027,UPI/STARBUCKS/REF_943661,786.0,,1101895.0
07/03/2027,UPI/UBER/REF_964288,595.0,,1101300.0
07/03/2027,UPI/IRCTC/REF_916719,146.0,,1101154.0
07/03/2027,UPI/KFC/REF_329253,705.0,,1100449.0
08/03/2027,UPI/DOMINOS/REF_168136,732.0,,1099717.0
08/03/2027,UPI/PHARMEASY/REF_623613,1580.0,,1098137.0
08/03/2027,UPI/CROMA/REF_126948,3832.0,,1094305.0
08/03/2027,UPI/OLA/REF_558812,826.0,,1093479.0
08/03/2027,UPI/KFC/REF_100514,271.0,,1093208.0
08/03/2027,UPI/STARBUCKS/REF_531746,440.0,,1092768.0
08/03/2027,UPI/RELIANCE DIGITAL/REF_921162,4002.0,,1088766.0
09/03/2027,UPI/BILLDESK/BESCOM/PAYMENT,2486.0,,1086280.0
09/03/2027,UPI/CROMA/REF_360897,3033.0,,1083247.0
09/03/2027,UPI/AIRASIA/REF_437887,1194.0,,1082053.0
09/03/2027,UPI/FORTIS/REF_228382,442.0,,1081611.0
09/03/2027,UPI/ZOMATO/REF_789979,188.0,,1081423.0
09/03/2027,UPI/INDIGO/REF_978214,893.0,,1080530.0
10/03/2027,UPI/BILLDESK/HP GAS/PAYMENT,3177.0,,1077353.0
10/03/2027,UPI/BILLDESK/AIRTEL/PAYMENT,3208.0,,1074145.0
10/03/2027,UPI/DOMINOS/REF_358773,737.0,,1073408.0
10/03/2027,UPI/FLIPKART/REF_799679,4744.0,,1068664.0
10/03/2027,UPI/OLA/REF_606890,344.0,,1068320.0
11/03/2027,UPI/IRCTC/REF_300960,693.0,,1067627.0
11/03/2027,UPI/AMAZON/REF_445584,4734.0,,1062893.0
11/03/2027,UPI/CROMA/REF_257857,600.0,,1062293.0
11/03/2027,UPI/RELIANCE DIGITAL/REF_450281,3268.0,,1059025.0
11/03/2027,UPI/FORTIS/REF_311674,1740.0,,1057285.0
11/03/2027,UPI/AJIO/REF_751744,3301.0,,1053984.0
11/03/2027,UPI/AIRASIA/REF_508262,503.0,,1053481.0
12/03/2027,UPI/FORTIS/REF_745274,1753.0,,1051728.0
12/03/2027,UPI/UBER/REF_428767,332.0,,1051396.0
12/03/2027,UPI/RELIANCE DIGITAL/REF_514593,3468.0,,1047928.0
12/03/2027,UPI/CROMA/REF_310269,1481.0,,1046447.0
12/03/2027,UPI/APOLLO PHARMACY/REF_946278,1337.0,,1045110.0
12/03/2027,UPI/STARBUCKS/REF_991368,502.0,,1044608.0
12/03/2027,UPI/UBEREATS/REF_122455,586.0,,1044022.0
12/03/2027,UPI/INDIGO/REF_631972,709.0,,1043313.0
12/03/2027,UPI/UBEREATS/REF_452784,406.0,,1042907.0
12/03/2027,UPI/MAKEMYTRIP/REF_579412,705.0,,1042202.0
12/03/2027,UPI/CROMA/REF_925928,2454.0,,1039748.0
13/03/2027,UPI/PHARMEASY/REF_607290,453.0,,1039295.0
13/03/2027,UPI/ZOMATO/REF_602053,487.0,,1038808.0
13/03/2027,UPI/OLA/REF_600533,1427.0,,1037381.0
13/03/2027,UPI/STARBUCKS/REF_410515,538.0,,1036843.0
13/03/2027,UPI/FORTIS/REF_847435,945.0,,1035898.0
14/03/2027,UPI/UBEREATS/REF_167286,393.0,,1035505.0
14/03/2027,UPI/RELIANCE DIGITAL/REF_989064,3660.0,,1031845.0
14/03/2027,UPI/INDIGO/REF_450532,923.0,,1030922.0
14/03/2027,UPI/CROMA/REF_418044,2162.0,,1028760.0
14/03/2027,UPI/SWIGGY/REF_144743,529.0,,1028231.0
14/03/2027,UPI/APOLLO PHARMACY/REF_160668,304.0,,1027927.0
14/03/2027,UPI/FORTIS/REF_324236,604.0,,1027323.0
14/03/2027,UPI/AMAZON/REF_790395,554.0,,1026769.0
15/03/2027,UPI/ZOMATO/REF_802556,392.0,,1026377.0
15/03/2027,UPI/PHARMEASY/REF_939201,1933.0,,1024444.0
15/03/2027,UPI/KFC/REF_302785,777.0,,1023667.0
15/03/2027,UPI/MAKEMYTRIP/REF_311107,449.0,,1023218.0
15/03/2027,UPI/RELIANCE DIGITAL/REF_756759,2937.0,,1020281.0
15/03/2027,UPI/ZOMATO/REF_624756,466.0,,1019815.0
16/03/2027,UPI/OLA/REF_224709,829.0,,1018986.0
16/03/2027,UPI/AIRASIA/REF_658454,960.0,,1018026.0
16/03/2027,UPI/IRCTC/REF_933776,1062.0,,1016964.0
16/03/2027,UPI/MAKEMYTRIP/REF_868579,1317.0,,1015647.0
16/03/2027,UPI/OLA/REF_636174,989.0,,1014658.0
16/03/2027,UPI/STARBUCKS/REF_238092,501.0,,1014157.0
16/03/2027,UPI/AIRASIA/REF_701991,794.0,,1013363.0
16/03/2027,UPI/RELIANCE DIGITAL/REF_256644,1783.0,,1011580.0
17/03/2027,UPI/MCDONALDS/REF_565850,694.0,,1010886.0
17/03/2027,UPI/UBER/REF_576523,979.0,,1009907.0
17/03/2027,UPI/FORTIS/REF_421315,1519.0,,1008388.0
17/03/2027,UPI/APOLLO PHARMACY/REF_706792,767.0,,1007621.0
17/03/2027,UPI/RELIANCE DIGITAL/REF_881406,4301.0,,1003320.0
17/03/2027,UPI/MYNTRA/REF_836143,2340.0,,1000980.0
18/03/2027,UPI/SWIGGY/REF_209246,735.0,,1000245.0
18/03/2027,UPI/DOMINOS/REF_778679,412.0,,999833.0
18/03/2027,UPI/RELIANCE DIGITAL/REF_699538,4321.0,,995512.0
18/03/2027,UPI/UBEREATS/REF_489524,783.0,,994729.0
18/03/2027,UPI/FORTIS/REF_704165,1014.0,,993715.0
18/03/2027,UPI/STARBUCKS/REF_246237,679.0,,993036.0
18/03/2027,UPI/SWIGGY/REF_498407,620.0,,992416.0
18/03/2027,UPI/1MG/REF_928297,1462.0,,990954.0
19/03/2027,UPI/AMAZON/REF_869447,2273.0,,988681.0
19/03/2027,UPI/INDIGO/REF_491978,146.0,,988535.0
19/03/2027,UPI/PHARMEASY/REF_560732,617.0,,987918.0
19/03/2027,UPI/1MG/REF_536280,1612.0,,986306.0
19/03/2027,UPI/DOMINOS/REF_833651,450.0,,985856.0
19/03/2027,UPI/UBER/REF_779658,550.0,,985306.0
19/03/2027,UPI/RELIANCE DIGITAL/REF_503189,4833.0,,980473.0
19/03/2027,UPI/DOMINOS/REF_606048,782.0,,979691.0
19/03/2027,UPI/STARBUCKS/REF_736757,396.0,,979295.0
19/03/2027,UPI/MYNTRA/REF_767002,2637.0,,976658.0
20/03/2027,UPI/FORTIS/REF_471158,383.0,,976275.0
20/03/2027,UPI/RELIANCE DIGITAL/REF_423903,2400.0,,973875.0
20/03/2027,UPI/UBEREATS/REF_190711,544.0,,973331.0
20/03/2027,UPI/RELIANCE DIGITAL/REF_749735,2228.0,,971103.0
20/03/2027,UPI/SWIGGY/REF_686872,399.0,,970704.0
20/03/2027,UPI/SWIGGY/REF_818027,519.0,,970185.0
21/03/2027,UPI/RELIANCE DIGITAL/REF_614775,1909.0,,968276.0
21/03/2027,UPI/MAKEMYTRIP/REF_866128,987.0,,967289.0
21/03/2027,UPI/INDIGO/REF_329469,656.0,,966633.0
21/03/2027,UPI/OLA/REF_285277,1295.0,,965338.0
22/03/2027,UPI/APOLLO PHARMACY/REF_614792,789.0,,964549.0
22/03/2027,UPI/AJIO/REF_526459,2721.0,,961828.0
23/03/2027,UPI/APOLLO PHARMACY/REF_356273,1337.0,,960491.0
23/03/2027,UPI/DOMINOS/REF_676836,496.0,,959995.0
24/03/2027,UPI/DOMINOS/REF_171077,581.0,,959414.0
24/03/2027,UPI/UBEREATS/REF_894419,196.0,,959218.0
24/03/2027,UPI/FLIPKART/REF_406488,2377.0,,956841.0
24/03/2027,UPI/SWIGGY/REF_696227,296.0,,956545.0
24/03/2027,UPI/MCDONALDS/REF_244397,386.0,,956159.0
25/03/2027,UPI/STARBUCKS/REF_346474,800.0,,955359.0
25/03/2027,UPI/FORTIS/REF_565582,1209.0,,954150.0
25/03/2027,UPI/AMAZON/REF_238841,3706.0,,950444.0
25/03/2027,UPI/FORTIS/REF_295568,406.0,,950038.0
25/03/2027,UPI/1MG/REF_531249,1950.0,,948088.0
25/03/2027,UPI/MCDONALDS/REF_581406,679.0,,947409.0
26/03/2027,UPI/FORTIS/REF_845191,936.0,,946473.0
26/03/2027,UPI/AMAZON/REF_492775,1764.0,,944709.0
26/03/2027,UPI/PHARMEASY/REF_805313,1542.0,,943167.0
26/03/2027,UPI/FORTIS/REF_640306,1045.0,,942122.0
27/03/2027,UPI/1MG/REF_426178,1042.0,,941080.0
27/03/2027,UPI/MAKEMYTRIP/REF_488832,507.0,,940573.0
27/03/2027,UPI/OLA/REF_243926,242.0,,940331.0
27/03/2027,UPI/AMAZON/REF_907704,2542.0,,937789.0
27/03/2027,UPI/AIRASIA/REF_954501,1133.0,,936656.0
27/03/2027,UPI/RELIANCE DIGITAL/REF_900578,550.0,,936106.0
28/03/2027,UPI/KFC/REF_501734,487.0,,935619.0
28/03/2027,UPI/MCDONALDS/REF_515020,565.0,,935054.0
28/03/2027,UPI/FORTIS/REF_297960,1609.0,,933445.0
28/03/2027,UPI/OLA/REF_766347,983.0,,932462.0
28/03/2027,UPI/1MG/REF_881390,1019.0,,931443.0
28/03/2027,UPI/AJIO/REF_902815,3983.0,,927460.0
28/03/2027,UPI/AJIO/REF_758248,3806.0,,923654.0
28/03/2027,UPI/AIRASIA/REF_605433,618.0,,923036.0
28/03/2027,UPI/DOMINOS/REF_178857,673.0,,922363.0
01/04/2027,NEFT/BUSINESS_INCOME/CORP,,353247.0,1275610.0
01/04/2027,UPI/IRCTC/REF_978125,1091.0,,1274519.0
01/04/2027,UPI/FLIPKART/REF_591839,4365.0,,1270154.0
01/04/2027,UPI/UBEREATS/REF_336115,730.0,,1269424.0
01/04/2027,UPI/1MG/REF_406077,1008.0,,1268416.0
01/04/2027,UPI/FORTIS/REF_282470,960.0,,1267456.0
01/04/2027,UPI/DOMINOS/REF_804796,332.0,,1267124.0
02/04/2027,UPI/APOLLO PHARMACY/REF_427744,1698.0,,1265426.0
02/04/2027,UPI/UBER/REF_194894,419.0,,1265007.0
02/04/2027,UPI/INDIGO/REF_410834,235.0,,1264772.0
02/04/2027,UPI/FORTIS/REF_464012,1177.0,,1263595.0
02/04/2027,UPI/CROMA/REF_129194,951.0,,1262644.0
02/04/2027,UPI/UBER/REF_161766,1162.0,,1261482.0
02/04/2027,UPI/MYNTRA/REF_175802,4057.0,,1257425.0
03/04/2027,UPI/1MG/REF_852783,1720.0,,1255705.0
03/04/2027,UPI/INDIGO/REF_952603,1475.0,,1254230.0
03/04/2027,UPI/UBEREATS/REF_323942,369.0,,1253861.0
03/04/2027,UPI/MAKEMYTRIP/REF_636378,1012.0,,1252849.0
03/04/2027,UPI/APOLLO PHARMACY/REF_372347,404.0,,1252445.0
04/04/2027,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,999.0,,1251446.0
04/04/2027,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,499.0,,1250947.0
04/04/2027,UPI/MYNTRA/REF_575892,4291.0,,1246656.0
04/04/2027,UPI/1MG/REF_559103,818.0,,1245838.0
04/04/2027,UPI/IRCTC/REF_567802,1259.0,,1244579.0
04/04/2027,UPI/MAKEMYTRIP/REF_957498,751.0,,1243828.0
04/04/2027,UPI/KFC/REF_292869,507.0,,1243321.0
04/04/2027,UPI/SWIGGY/REF_919057,553.0,,1242768.0
04/04/2027,UPI/MYNTRA/REF_769724,2703.0,,1240065.0
04/04/2027,UPI/STARBUCKS/REF_902672,544.0,,1239521.0
04/04/2027,UPI/MAKEMYTRIP/REF_259253,1442.0,,1238079.0
04/04/2027,UPI/1MG/REF_810106,668.0,,1237411.0
05/04/2027,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,999.0,,1236412.0
05/04/2027,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,299.0,,1236113.0
05/04/2027,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,299.0,,1235814.0
